tweet,sentiment
mi celular volvió a prender volví a quedar con mi celular pero me voy a comprar uno nuevo pronto porque no quiero volver a pasar por lo mismo,NEGATIVE
la más bella historia de amor que tuve y tendré,POSITIVE
a segovia aún no lo descartaría el ha venido evolucionando apenas estamos a miercoles y podria estar pronto alexandre guimaraes,MIXED
¡amaneció mejor! los médicos que vieron crecer a júpiter 🦁 en cali llegaron hasta el departamento del córdoba para traer nuevamente al felino y brindarle un mejor tratamiento🎥,POSITIVE
| lleva 16 allanamientos y 17 personas capturadas intengrantes de 2 grupos delincuenciales al oriente de cali vía:,NEGATIVE
y los genios que salvaron a júpiter de la mala vida que le daba ana julia no van a decir nada cierto? porque ya pa'qué cierto?,NEUTRAL
y yo pensando que la temporada la cerraba un cartel en donde estaba también en que momento se bajo al torero colombiano del cartel? y si no es así ¿por qué se ignora su actuación?,NEUTRAL
así que tengan cuidado de su manera de vivir no vivan como necios sino como sabios aprovechando al máximo cada momento oportuno porque los días son malos efesios 5:15 16 nvi,NEGATIVE
¿por qué es tan difícil imaginar la ventaja de tener un carril bici?,NEUTRAL
¿mejore o empeore?,NEUTRAL
como se llamará este señor?,NEUTRAL
no le corro a mi papá que me da todo para venir a correrle a usted bobo marica,NEGATIVE
nuevo caso 😳de boldenona en atleta colombiana tulueña yenni sinisterra arroja positivo en prueba realizada en bogotá esperemos que ahora si la federación y el coc hagan algo por nuestros pesistas que padecen con este tema peligra colombia en participaciones internacionales?,NEUTRAL
no es comico alguien en colombia se ha preguntado de que vive la familia escobar ? alguna vez en la vida este pelao sabra lo que es una hoja de vida ? los medios al servicio del narcotrafico pueden hacerte creer lo que sea literalmente lo que sea,NEGATIVE
vamooosh publicalo por todos lados siempre hace historias sobre el que tus redes sepan quien es tu perro y nunca dejes de publicarlo,NEUTRAL
lunes entretenido 👋,POSITIVE
y ya que estamos en línea porque no nos responde usted seguimos siendo muchos los que no nos comemos los cuentos de los extremos los de la mitad seguimos esperando que terminen de pelear y se pongan a trabajar por,NEGATIVE
preguntas 🤔 👉🏼 👈🏼 en santiago de cali,NEUTRAL
confirmen si el hpta queso cuajada es la cosa más sabrosa en un desayuno,NEUTRAL
cuéntenos usted en su sabiduría como ha luchado por un país más justo por favor ilumíneme e ilumine al país,POSITIVE
“algunas veces nuestros corazones se rompen para permitir que nueva luz ingrese” liz gilbert,NEUTRAL
aqui aprendiendo y preparándome,NEUTRAL
los espacios de participación de la construcción del plan de desarrollo son importantes pero se requiere mayor pedagogía,NEUTRAL
cómo se llama esa vacuna que nos dejó esa cicatriz tan horrible en el hombro?,NEGATIVE
el angelito de sus vidas👼🏽,POSITIVE
buen muchacho 💪😊,POSITIVE
cuando álvaro uribe justificaba la creación de los paramilitares que más y más pruebas existen de este señor porque existen gente tan ciega o son unos malditos sanguinarios que les gusta y les da placer el dolor y la guerra,NEGATIVE
las amistades que hacemos en la peda son lo más toppppp,NEUTRAL
no se juren amor eterno a los 20 años y con 3 meses de “relación” no sean menores,NEGATIVE
el señor te protegerá de todo mal protegerá tu vida el señor te cuidará en el hogar y en el camino desde ahora y para siempre salmos 121:7 8,POSITIVE
encontré a mi perro luego de buscarlo durante 6 años,NEUTRAL
bien lo dijo no es la casa de unos cuantos es la casa de todos y de muchas generaciones de periodistas que aprendimos con los mejores que se venga lo mejor a esta hermosa casa periodística,POSITIVE
pregunta seria ustedes me aman? 😜😜😜😜😜😜😜😜😜😜😜😜,NEUTRAL
| nos reportan que hace poco un hombre murió al caer de su bicicleta por un hueco en la vía el hecho se registró en la avenida 6n con calle 29 aún no se tiene la identidad de la víctima por:,NEGATIVE
comparto “confeccionando futuro” la más reciente publicación de mi blog semanal pará bolas analizamos el difícil panorama que enfrenta el sector para poder competir por una cancha desigual con las importaciones de origen chino y de bangladesh,NEUTRAL
a la jep debe ir todos los de izquierda centro derecha ffmm todos los que promulgan esta tendencia le tienen miedo a la verdad,NEGATIVE
el gran combo de puerto rico60s: ojos chinos70s: hojas blancas80s: achilipú90s: compañera mía 00s: me liberé 10s: sin salsa no hay paraiso,NEUTRAL
en buena hora la intervención del gobierno en el pae la sombra de la corrupción es constante con la alimentación de los niños más vulnerables de nuestro pais gobierno anunció cambios en el programa de alimentación escolar vía,NEGATIVE
santander bolivar policarpa mándela mojica washington jefferson no mataban sindicalistas o clase obrera no traqueteaban no secuestraban menores para reclutarlos y violarlos y no eran guerrilleros el che si mira:,NEGATIVE
la hermosa vida de superación de luis fernando álvarez que ayer recibió su título en química pura con énfasis en bioquímica lo apoyamos y acompañamos en su logró y sabemos que más adelante este jóven hará historía en nuestro país,POSITIVE
con gol de nuestro representado rodolfo zelaya de vence 0 1 a chgran trabajo de de visita international business soccer s a s,NEUTRAL
y para los que vivieron del dinero del narcoterrorista pablo escobar no?ah discúlpeme se me olvidó que ud hizo parte del grupo que se benefició de ese dinero manchado de sangre,NEGATIVE
una gran anotación de nuestro representado el mexicano felipe ponce de sv no hay duda!international business soccer s a s sv,POSITIVE
congregarse no es un deber congregarse es un privilegio congregarse no es una carga congregarse es un deleite ¡congrégate con gozo!me mostrarás la senda de la vida en tu presencia hay plenitud de gozo delicias a tu diestra para siempre salmo 16:11,POSITIVE
ese es mi verde 💚🇳🇬😘,MIXED
este lunes los talleres preparatorios para se realizarán en participación abierta para toda la comunidad 🙋🏽‍♂🙋🏼‍♀,NEUTRAL
mi momento de la vida,NEUTRAL
de la serie ayer esta guacamaya pasó a saludar 🙂,POSITIVE
que lío la gente que cree que tiene más derechos que los otros!!,NEGATIVE
quién por aquí toy solo,NEUTRAL
┏┓ ┃┃╱╲ en esta ┃╱╱╲╲ casa╱╱╭╮╲╲ se oye▔▏┗┛▕▔ se lee╱▔▔▔▔▔▔▔▔▔▔╲ y se baila s a l s a ╱╱┏┳┓╭╮┏┳┓ ╲╲ ▔▏┗┻┛┃┃┗┻┛▕,NEGATIVE
🎉la red francesa délice de reconocimiento mundial por fomentar el desarrollo del sector gastronómico en diferentes partes del mundo eligió a cali para que el próximo año sea la sede del encuentro anual de ciudades que conforman esta red🎉 aquí,NEUTRAL
con un 33% de aprobacion y un 56% de desaprobacion de petro no creo que las ratas esten asustadas estan es contentas por eso hay que buscar un nuevo lider con mejores ideas para 2022 y es ya el tiempo apremia,POSITIVE
en el último clasico me fui para una finca para celebrar mi cumpleaños con la familia y allá en privado salté y grité lo que no debí en el juego donde me grabaron y que tambien ganamos es que clásico es clasico alvaro martinez,POSITIVE
nosotros tenemos una cantera enorme pero no podemos cerrar las puertas a otras opciones para mirar pero lo que si tengo claro es que ese tipo de jugadores se deben ver al inicio de pretemporada y no en pleno desarrollo del torneo es pensamiento personal alvaro martinez,NEUTRAL
las respuestas que dio ayer el profesor arias ayer las quiero resaltar lo admiro y son de una grandeza unica yo al profe osorio lo admiro pero me deja ya mucho que desear como persona alvaro martinez,MIXED
alana una perrita rescatada por una gran mujer la habían dejado amarrada en un matorral en la vía a candelaria a punto de morir la apoyamos para que la perrita sobreviviera con el tratamiento y cuidados luce hermosa no abandonemos los animalitos es mejor darlos en adopción,NEUTRAL
amigos! nos seguimos preparando y con el favor de dios nos veremos este 7 de marzo en el concierto ¡ay ama!,POSITIVE
que el odio hacia el gremio de los taxistas no te nuble el privilegio que tienes por saber leer ojo con la letra menuda del nuevo uber sean usuarios críticos de la plataforma no sus fans zombie,NEGATIVE
los hombres deben ser feministaslos hombres deben ser feministaslos hombres deben ser feministaslos hombres deben ser feministaslos hombres deben ser feministaslos hombres deben ser feministaslos hombres deben ser feministas,NEGATIVE
debe consolidarse como la capital americana del deporte y sacarle todo el provecho a su condición de único distrito deportivo de colombia ¡la copa américa en el pascual es una gran noticia!,NEUTRAL
en cali se prepara estrategia enorme para recuperar el espacio público,MIXED
hace dos semanas tuvimos en cali la visita de y conocimos a un personaje corruptolio pérez presidente del partido corrupto colombiano en el video adjunto conozca sus amenazas y nuestra causa contra la corrupción,NEGATIVE
hoy estuve como garante en la firma del acuerdo entre los trabajadores provisionales de la representados por el comité intersindical y el alcalde para solucionar el problema que dejó a 1 500 trabajadores por fuera de la administración municipal,NEUTRAL
exitosa reunión de ciudad región las administraciones municipales están comprometidas con abordar de manera conjunta los problemáticas que afectan sus ciudades con visión de región de largo plazo y con colaboración público privada,NEUTRAL
los logros del programa bandera de paz con legalidad: 1)46 líderes sociales muertos 2)medio país sitiado por grupos delincuenciales 3)ffaa aplicando exterminio,NEGATIVE
el porque queremos un país seguro libre de acosos maltrato golpes violaciones asesinatos y todo aquello que nos haga sentir miedo,NEGATIVE
la grandeza y humildad de nuestro representado el mexicano felipe ponce es inconfundiblegran trabajo!international business soccer s a s,POSITIVE
‘en la escuela nacional del deporte no se fuma’ la institución lidera exitosa política antitabaco a través de hábitos saludables la iniciativa fue adoptada desde hace más de dos décadas la cual ha sido respetada y acatada por cientos de generaciones de estudiantes docentes,NEUTRAL
uber hizo toro ese ianto por nara,NEUTRAL
el embellecimiento del pascual guerrero no perjudicará partidos en el escenario lo ratifica carlos diago,NEGATIVE
¿¡que tal amigos!? hoy comparto con ustedes estos momentos inolvidables al lado del maestro el gran con el majestuoso ¡avi!,POSITIVE
soy libertario desde hace una semana creo que el estado no debería existir y por eso le voto al centro democrático que es el unico partido que apoya la libertad económica en colombia,NEUTRAL
y la icesi es tan jodida y estricta como dicen ? pues,MIXED
hermoso 😍👹🇦🇹,POSITIVE
atención col vuelve a funcionar en el país a partir de este jueves 20 de febrero de 2020,NEUTRAL
a mi amigo adorado al colega que admiro al exjefe y exparner del que tanto he aprendido al caleñísimo auténtico gracias por esta preciosa columna sentida y poética sobre lo que para muchos significa la casa grande: el país de cali,POSITIVE
aquí en la final pasó algo peor con un jugador luego salió a disculparse en los medios de comunicación y le bajaron la sanción rafael carrascal,NEGATIVE
yo te como sin beaaattt acapellaaaa,NEGATIVE
decimos defendemos las dos vidas,POSITIVE
seguimos adelante para lo que viene 💪🏼 dios siempre tiene el control 🧤,NEUTRAL
te amo mi goleador hermoso 😍 ya pateando la pelota ⚽️ en ciudad jardin valle del cauca colombia,POSITIVE
nuestro representado el mexicano de sv en la business soccer s a s sv sv,NEUTRAL
no han entregado la obra frente a piedragrande y andan por los andenes oiga está gente de las motos ¿hasta cuándo?,NEGATIVE
el estado al declararse laico debe establecer nuevas normas que no vulneren la libertad de culto de cada ciudadano esta demanda crea precedente en la defensa de libertades y creencias individuales el debate debe darse: el pluralismo no puede quedarse solo en la constitución,NEUTRAL
esta es una historia de terror para nosotros los líderes sociales la amenaza se la hicieron a william montenegro le llego por debajo de la puerta en mi municipio candelaria valle del cauca manager,NEGATIVE
si jugaras conmigo en la piscina perderías el control de tus sentidos 😏🔥,NEUTRAL
les vamos a reventar el culo a guebo jaja 🤙😈👍 weed,NEUTRAL
la ciudadanía caleña reclama prescripciones de deudas que dejó de cobrar el municipio y la administración debe brindar todas las garantías para este procedimiento: | concejal de cali,NEUTRAL
¡atención! un juez acaba de sentenciar a 27 años de prisión a cada uno de los responsables del asesinato del fiscal alcibiades libreros ocurrido en el pasado mes de diciembre de 2019,NEGATIVE
el diagnóstico de lucy tres facturas la vamos hacer operar y volverá a caminar los perritos son seres sintientes que merecen ser cuidados amados y respetados,POSITIVE
te aseguramos que si te tomás una foto aquí y la publicás en instagram vas a tener más de 500 likes 😂,NEUTRAL
aunaremos esfuerzos interinstitucionales de la mano del gremio de para que sea la primera ciudad en el país en tener una metodología q certifique su oferta gastronómica como: altamente nutricional los caleños lo merecemos y nuestros turistas lo esperan,NEUTRAL
| señores es injusto que los usuarios del sin tarjeta y que al adquirir un pasaje en la estación san pascual tengan que ir desde la calle 13 a entrar por la calle 15 pues no hay quien atienda vía:,NEGATIVE
ha estado chevere la charla sobre jerry rivera no es un sonero diríamos que es un buen cantante que se subió a la ola de la salsa monga pero en algunos trabajos se hizo acompañar de grandes músicos y arreglistas hay que darle una segunda oportunidad para esta salsa softly,POSITIVE
ojo al dato tiempo efectivo de juego por equipo en y bien colgados,MIXED
si hay algo de lo cual los caleños se deben sentir orgullosos es de la fundación valle del lili qué monstruo de institución en salud es y qué importante rol cumple en el país,POSITIVE
necesito verte no escribirte,NEGATIVE
recuperaremos el lote del antiguo y desarrollaremos un proyecto especialmente para nuestros niños un museo interactivo y planetario para el desarrollo de acividades de economía naranja innovación cultura ciencia y tecnología queremos una cali más educada!!,NEUTRAL
tal cual sigan votando por ellos pendejos!,NEGATIVE
la vida nos permitió compartir en un espacio maravilloso tribuna llena y gente de pie biblioteca pública en un estadio de fútbol gracias a la mejor lugar no había para dar el pitazo inicial tafur,POSITIVE
petristas que condenaron a merlano por sus actos de corrupción y por engañar al electorado ahora confían y honra su palabra a ojos cerrados tienen principios pero si no les gusta le tienen otros,NEGATIVE
me dio mucho gusto volver a ver a viviana salazar socia fundadora de bioinnova un orgullo de ingeniera y emprendedora con una gran conciencia social sus 2 empresas son de economía circular amigables con el medio ambiente y el manejo de residuos sólidos conócelas aquí,POSITIVE
recibimos en nuestra amada ciudad la comisión coordinadora de los juegos panamericanos junior preparando todo para el evento deportivo juvenil más importante de américa latina,NEUTRAL
emcali advierte crisis en gerencia de energía por pérdidas y no ejecución de proyectos,NEGATIVE
quiero chupar culito 👅,NEGATIVE
creo que el único tema que me gusta de jerry rivera es esta bellezura llamada las rubias de new york y a ustedes bros cual tema de jerry se las corre?,NEUTRAL
un hermoso hablando de otro hermoso cómo no amarlos?,POSITIVE
gracias humberto seguiremos insistiendo en acabar con la tramititis del país como usted todos los colombianos tienen esa batalla día a día ¡es urgente acabar con los trámites innecesarios!,NEUTRAL
las cifras hablan de nuestro compromiso estas son acciones contundentes contra el en somos un equipo que trabaja a diario por la salud de los caleños 🤩💪🏼,NEUTRAL
📢 mujer del video viral teniendo sexo en las calles ✝️🇨🇴 ¡se confiesa!💪 que valiente 👏 ¿qué tal la belleza de esta mujer? 🤩,NEUTRAL
hay serias dudas sobre la contratación del aseo y del transporte escolar por parte de la hemos pedido desde el 3 de febrero transparencia y seguiremos insistiendo sigan mi entrevista en,NEUTRAL
oremos por la recuperación de y que nadie nos robe el mes de abril menos en la versión salsera de kalunga,NEGATIVE
eso se llama degenero dice uno y el otro dice: yo nunca había visto eso en vivo y en directo 🤭desde 🇨🇴 la ciudad del señor de los milagros esta 💑 🔥 no se aguantó las ganas de hacerlo en la calle 🤩🚗,NEGATIVE
cali es calilo demás no es cali,NEGATIVE
nuestros niñ no merecen que adultos jueguen con sus vidas utilizando este tipo de artefactos ubicados en el espacio público y que no cumplen la más mínima medida de seguridad por ello debemos organizar el espacio de todos,NEGATIVE
es hora de democratizar el espacio público indetificaremos la problemática caracterizaremos las ventas informales y organizaremos el espacio de todos el reto es grande pero lo lograremos,NEUTRAL
por seguir a 89 personas soy egocéntrica y no sé de fútbol? no entiendo tu lógica pero aja ya me acostumbré a leer cuanta burrada exista en esta red social 😉,NEGATIVE
comparto “no nos van a intimidar” de mi blog semanal pará bolas “los colombianos no podemos retroceder ante las amenazas y chantajes parémosle bolas a quienes con un discurso populista y violento quieren llevar al estado al sometimiento ”,NEGATIVE
20 000 personas ayer en el pascual guerrero pudieron ser más pero tampoco fué una mala asistencia 🏟️👹❤️,NEGATIVE
el mejor parche de la tierra! te amo cuchi!!!,POSITIVE
muriendo de calor 🥵🥵,NEGATIVE
metrocali en ley de quiebras con deudas que podrían llegar al medio billón de pesos completa mes y medio sin gerente en propiedad he propuesto al sr alcalde que vea el camino de la liquidación,NEGATIVE
mucho calor en cali? imagínese en 5 y 10 años una solución para esa época es sembrar árboles si no lo hace el gobierno pués hagámoslo nosotros prioritario en el oriente de la ciudad,NEUTRAL
no me pise los tenís cuando pase 🎶,NEGATIVE
con muchos altibajos este oficial malas entregas y errático en la zona de peligro larry fue visto por última vez en aquella semifinal frente al tolima en el atanasio delgado desentona y hay déficit por la derecha 0 0 por ahora en el pascual,MIXED
carlos sierra siendo un buen jugador de fútbol no encuentra en el 2020 su lugar luce desordenado y por momentos se ve apático ojalá retome su nivel,POSITIVE
35 grados se está encendiendo la caldera 🔥🔥🔥🔥🔥🔥🔥🔥🔥p🅰️l pascual 🏃🏻‍♂️,NEUTRAL
salsiando lo q me encanta y ustedes q tan salseros son ❤🎵🎶🎼,POSITIVE
mis primos tienen un perrito que se llama jim y yo le digo morrison ellos me preguntan porque por eso nunca escuchamos música paquito echavarría hace una atómica versión de light my fire en su álbum piano de 1995,NEUTRAL
el gran fotografo en durante las charlas de hoy en 2020 compartiendo sus vivencias en fotografía y sus historias en redes sociales,NEUTRAL
las tribunas sur y norte del se pueden ampliar así como las del estadio cuauhtémoc del a las que le construyeron el 2do piso nivel o 'bandeja' estariamos hablando de cerca de 14 mil butacas más para el recinto del,NEUTRAL
la canarinha” 🇧🇷 ya se alista para su primer partido de la copa américa en nuestra hermosa cali representantes de la confederación brasilera de fútbol ⚽ visitaron el pascual guerrero futebol,NEUTRAL
día internacional de la lucha contra el cáncer infantil en el hacemos un homenaje a esos pequeños superhéroes 🦸🏻‍♀️🦸🏻‍♂️,NEUTRAL
miles mcmullan ilustrador de aves también extiende la invitación para que conozcan villavicencio cómo él lo dice es un sitio que vale la pena visitar para los amantes de aves y su biodiversidad 🐦🌳💙,NEUTRAL
¡lo hicimos posible! 💪🏼desde avanzamos en la construcción del estamos sistematizando y convirtiendo en líneas estratégicas la información de las 19 mesas convocadas donde participaron 674 ciudadanos de los sectores de la economía sostenible,NEUTRAL
que tal amigos!? hoy es un bonito día para reír para abrazar para cantar y para gozar con la música del negrito dios me los bendiga! avi!,POSITIVE
ya no estoy pa esto! 👇,NEGATIVE
esto pasa en cali a esta hora un teatro lleno y una orquesta de talla internacional interpretando a tchaikovsky a wagner y prokofiev gran espectáculo nos llevamos esta noche cortesía de la,NEUTRAL
¿que hace una bandera del en la universidad del valle en cali?,NEUTRAL
twitter es para confundir a los que están pendientes de tu vida,NEUTRAL
el árbitro wander mosquera de cundinamarca estará en el clásico vs mal nombramiento un árbitro nuevo sin experiencia no puede ser nominado a un clásico 9 partidos en total1 partido en 2 0208 partidos en 2019,NEUTRAL
alboroto porque hoy es viernes y en cali estamos modo semnornis ramphastinus,NEGATIVE
seguimos encontrando inconsistencias en el proceso de contratación de transporte escolar por parte de la el contratista presentó documentos con la fecha anterior a la publicación de la invitación pública ¿sabía desde antes que el proceso se iba a abrir?,NEUTRAL
feliz cumpleaños américa de mi ❤️!!,POSITIVE
feliz aniversario 93 años de grandeza ! 🙏🏽🎉🇦🇹⚽️🎊🏆,POSITIVE
no puedo estar de acuerdo con hoy en a propósito luis barbat no puede estar jamás por encima de freddy rincón en la historia del y sus ídolos,NEUTRAL
nos estamos derritiendo en 😰🥵,NEGATIVE
renuncia traidor,NEGATIVE
yo arriesgo e intento en esa jugada pero no salió en esta nos toco perder y terminó en favor de es fútbol hay que asumirlo si hubiese terminado en gol no se diría nada,MIXED
felices 93 años a la pasión de un pueblo! 👹⚽️💪🏼,POSITIVE
hemos alertado sobre la manera en que se ha contratado el el aseo y mantenimiento y el transporte escolar por parte de la pedimos que los entes de control intervengan para que disipen dudas o apliquen los correctivos a que haya lugar ¡educación con transparencia!,NEUTRAL
le dije al árbitro que no se acomodará y después de que me expulsa le dije que había dañado el clásico jamás le dije groserías la sanción es fuerte y exagerada rafael carrascal en atención a medios de comunicación,NEGATIVE
que tal amigos!? les cuento que siempre vivo agradecido con dios y con el maestro por poner mi voz a la canción sin sentimiento se grabó para el trabajo musical cielo de tambores ay bendito!,POSITIVE
consolidar un estado cercano al ciudadano que proteja los derechos fundamentales de todos e impulse la competitividad en el país en el momento en el que el estado deje de proceder con desconfianza crecemos progresamos,MIXED
colombia es uno de los países que más regula pero también es uno de los que menos cumple las regulaciones que crea es una lógica perversa: la lógica con la que actúa el estado colombiano es desconfiar del ciudadano y las empresas un estado cercano al ciudadano,NEUTRAL
contándonos como la afecta la competitividad del país disminución de corrupción y garantia de derechos,NEGATIVE
empezamos nuestro foro un estado ágil simple eficiente y,POSITIVE
¡lo logramos! 🎉🥳nos propusimos desde la secretaría de desarrollo económico construir un plan de desarrollo con todos los sectores involucrados con la competitividad sostenible y sus líneas estratégicas ¡y lo hicimos!¡gracias al equipo que me acompañó en esta titánica tarea!,POSITIVE
feliz 93 años ❤️🎈 ha sido un año maravilloso trabajando con mucho amor por mi equipo,POSITIVE
jóvenes de nuestra ciudad participan de los espacios de construcción del próximo plan de desarrollo 2020 2023 una oportunidad para definir las nuevas apuestas de inclusión social en somos,NEUTRAL
tengo como ganas de algo pero no se q es pero se q algo quiero 😜,POSITIVE
este lunes se dió apertura a la red de bibliotecas públicas de cali la más grande e importante del país en medio de un acto representativo desde la biblioteca centenario que este año cumple 110 años de fundada,NEUTRAL
escuela nacional del deporte es modelo de campus amigable con el planeta por instalar de 290 paneles solares,NEUTRAL
en se encuentra toda la comunidad universitaria de la universidad nacional sede medellín tras la autorización del alcalde quintero para que el esmad ingrese al alma máter violando asi todo principio de autonomía universitaria,NEGATIVE
no dudó del profesionalismo de nueva jefe prensa cuestiono atropello de una institución que no cree en comunicadores de prestigiosas universidades en cali y periodistas con perfil para esa función es una burla al periodismo del valle es tratarlos de incompetentes,NEGATIVE
buenas para comprar un abono no hay sistema joven//no recibimos tarjeta,MIXED
💙❤️💚tenemos una apuesta conjunta!! estamos construyendo el plan de desarrollo 2020 2023 q marcará los destinos de la amada cali y queremos que tú participes!! desde invitamos a caleños interesados a aportar en este camino!!,NEUTRAL
mis respetos y reconocimiento porque usted engrandece con ideas lo que otros arruinan con bajeza ser periodista hoy es un honor que muy pocos como usted tienen,POSITIVE
denuncié en el concejo de cali otra grave irregularidad como estan falsificando firmas los hombres grises en la secretaría de educaciónlo hice con el pae ahora en la contratación de 118 servicios educativos del sector privadocarta de una funcionaría al secretario de educacion,NEGATIVE
dejo en claro a hinchas de y clubes liga dirigentes técnicos y futbolistas:prefiero que me detesten por decir la verdad y no que me eloguien por mentir o tergiversar la realidad eso lo herede de mi padre y no es negociable,NEGATIVE
el señor es un crack en todo el sentido de la palabra acá una muestra más de ello escúchenlo,NEGATIVE
la es el arma más fuerte para luchar contra el solo brindando mejores oportunidades a nuestros niños podremos parar con este flagelo,POSITIVE
leo mucha mujer ofendida porque el tema de planificación ha salido en medio del debate del aborto pilas planificar no es solo meterse pastillas inyecciones y dispositivos al cuerpo tampoco es un tema exclusivo de la mujer es un tema de pareja y de ambos generos,NEGATIVE
estamos en y todos estanos en modo pajareo: apreciando la rica avifauna del campus universitario 2020,NEUTRAL
río pance eres recuerdos descanso y amor 😍 por ti todo ¡te defenderemos y cuidaremos! ✊🏽,POSITIVE
acompañamos la intención de recuperar lotes valiosos para el desarrollo creativo y ambiental de cali es una apuesta de largo plazo muy importante pero tenemos dudas razonables que se deben despejar antes de avanzar y eso lo reiteramos en sesión de comisión de plan y tierras,NEUTRAL
era goleada para se crearon las opciones para liquidar la serie luego el profe arias diría que bien intencionado saca a roa y apuesta x más pero no le salió tampoco los tres en el fondo con renteria 1911 se lleva un botín grande con 2x1 vuelta martes 25,NEUTRAL
¿ya se inscribieron como asistentes en el primer foro nacional de disminución de trámites? nos vemos este jueves a las 8 am en la cámara de comercio de cali para conversar un rato ¡no se lo pierdan! 👉🏼,NEUTRAL
una respetuosa pregunta comunidad tuitera ¿lo de vicky dávila hoy fue violencia de género?repito es pregunta,NEGATIVE
con alcalde de jamundí fajardo y todo el gabinete de este municipio ¡el orgullo de ver gobernar a felipe y su equipo es enorme! está haciendo la tarea y me conmueve el rigor y el juicio,POSITIVE
se siente bien chimbita cuando uno trabaja con esfuerzo y sacrificio no solo por vocación y convicción sino también por una mejor vida al lado de esa persona especial,POSITIVE
aplaudimos la voluntad de las barras col y radical por acercarse a la institucionalidad y rechazar el asesinato de andrés carvajal el pasado sábado,NEUTRAL
adelante con la limpieza de nuestra ciudad,POSITIVE
persona pierde la vida al recibir varios impactos de bala en la autopista sur oriental con cll 44 al parecer la víctima pretendía robar a un ciudadano que se desplazaba por el lugar en vehículo🚗 y el ciudadano sacó un arma de fuego y la acciona contra el delincuente,NEGATIVE
me dijo que habláramos de amor y le dije que era mejor haciéndolo 🤍✨,POSITIVE
🙏🏼 amén,POSITIVE
no solo inventa noticias ahora crea verbos como despublicar estamos jodidos con estos periodistas tan cultos,NEGATIVE
construiremos un plan de desarrollo 2020 2023 de la mano con los grupos de valor que interactúan en la ciudad la consigna es democratizar el espacio público y reivindicar su propósito turístico económico cultural deportivo y de convivencia,NEUTRAL
hector lavoe en buenaventura 1977 foto jm lópez,NEUTRAL
y que disco de valentín dedicarías en,NEUTRAL
aunque la discusión va a estar intensa si saca adelante su apuesta por adquirir los terrenos del antiguo club san fernando cosmocentro y pance y desarrolla los proyectos que se plantea en ellos deja la vara bien alta,POSITIVE
no se dieron garantías para ejercer control político frente a suspensión del miocable aunque la emergencia está superada es importante determinar responsabilidades por omisión en mantenimiento preventivo y correctivo la ciudadanía necesita tener claridades,MIXED
¿pregúntale a si sostiene la noticia ?,NEUTRAL
si el amor no los enloquece es porque no lo están haciendo como se debe,MIXED
en bloque parlamentario trabajando con la colombia spb y diputad sobre el estado de los presupuestos y proyectos prioritarios para el valle: dragado de buenaventura aeropuerto aba malla vial vía buga btura,NEUTRAL
ante las infamias y calumnias solo digo para ud presidente admiración y gratitud por su dedicación y amor por colombia,POSITIVE
uribe vas a pagar por tus crímenes uribe vas a pagar por tus crímenes uribe vas a pagar por tus crimines uribe vas a pagar por tus crimenes uribe vas a pagar por tus crímenes uribe vas a pagar por tus crímenes,NEGATIVE
celebro que no utilicen caninos en las acciones de seguridad de la pero ¿cuáles son las medidas que se optarán para evitar algún atentado? recordemos que existe el antecedente de la asamblea,NEUTRAL
en el marco de la urgencia manifiesta se contrató el y hoy arrancó de forma casi sorpresiva sin embargo seguimos insistiendo al secretario de educación que aclare las dudas que hay sobre la manera en que se contrató la alimentación escolar para estos 36 días,NEUTRAL
sensibilidad razón y respeto y la vida nos va feliz lunes,POSITIVE
🤔¿cual es tu primera palabra después de ver este gol? 😂déjanos tu comentario💬,NEUTRAL
petro decía hay que darles educación a los agentes del orden,NEGATIVE
estas no son horas de llamar a menos que la quieras mamar bad bunny feat david gonzales,MIXED
no necesita filtro no? 🏟️💚,NEUTRAL
la realidad es aquello que cuando uno deja de creer en ello no desaparece todo depende de cómo vemos las cosas y no de como son en realidad,NEUTRAL
una suciedad en la que la corrupción y el bandidaje es idolatrada respaldando a lideres que gobiernan delinquiendo porqué sorprendernos con altos niveles de barbarie y desmanes de hinchas que no saben de valores ni principios el país es indolente ante el salvajismo,MIXED
brindar otra mirada a las realidades de una región darles voz usar el bolígrafo y grabadora para registrar lo cotidiano y lo extraordinario esa es la labor de los comunicadores que hoy reconocemos en una integración deportiva para desearles un,POSITIVE
| en este día especial felicitamos a todas aquellas personas que hacen del periodismo todo un arte de informar y comunicar a la comunidad una profesión que merece todo la valoración y respeto ¡feliz día del periodista! 👏🏾,POSITIVE
aunque eso de las fechas conmemorativas me parece algo desgastado hoy quiero saludar a los periodistas muchos de ellos mis discípulos que con decencia hacen de su día a día un ejercicio responsable de información para la sociedad! todo mi reconocimiento hoy!,POSITIVE
feliz día verdiblancos 🇳🇬💚,POSITIVE
culicagados dejen la payasada que pueden armar una tragedia celebrando en la cara de la barra y todavia faltan 30 mins y cortense ese pelo 🤣foto,NEGATIVE
jhon vásquez la figura del clásico 🇳🇬,NEUTRAL
en este enfrentamiento con supuestos hinchas se observa la sevicia con que el individuo de blanco le da puñaladas al de la camiseta roja quien huye herido y luego de buscar ayuda cae y muere triste panorama de nuestra ciudad la intolerancia y violencia duro problema de acabar,NEGATIVE
