tweet,sentiment
¿uno por que habrá nacido tan pobre y tan feo ?,NEGATIVE
el problema es que me encariño muy rápido,NEGATIVE
hay momentos y personas que no se olvidan,NEUTRAL
en ibagué hoy!! campeonato de sonido sobre ruedas y en la noche te llevo mis,NEUTRAL
no se como puedes ser tan lindo,POSITIVE
uno como que le va perdiendo el interes a todo y a todos,NEGATIVE
termina con éxito en ibague cine para todos población saluda y agradece y,POSITIVE
a mí que me hablen bien claro y sin mentiras,POSITIVE
mi familia mi novio y nadie maaaaas,NEGATIVE
mintic cine para todos promoción tic apoyando discapacitados auditivos y visuales q inspirador ibagué tolima,NEUTRAL
una semana santa llena de largos trabajos,POSITIVE
la amaréla honrarésólo en sueños la tendré sufrire lloraré por su vida velaré cuando muera moriré,MIXED
y yo aquí hasta el final le soy fiel le doy mi vida donde esté noche y día y aunque sé que mi ser jamás la alcanzar,POSITIVE
pensaba en los buenos momentos que tuve junto a tí y cada mañana despierto pero tú no estás a quisiera saber si al menos tú me extrañas,MIXED
aveces me pego unas desanimadas que no me levanta es pero nadie,NEGATIVE
películas de miedo,NEGATIVE
11:11 me dio hambre,NEUTRAL
11:11 grandisima enana,POSITIVE
¿ustedes no se ponen a pensar cosas que pueden pero no van a pasar nunca? ¿no?,NEUTRAL
alguien que me hableeee voy a morir del aburrimiento,NEGATIVE
no se si sera amor pero lo que siento por usted es algo demasiado grande verdadero y real,MIXED
yo te extrañare tercer cielo,MIXED
con dios todo lo puedo,POSITIVE
hay tweets que no tienen un por quien ni para quien,MIXED
y mi futura novia es mas que hermosa !,POSITIVE
que responda al instante,NEUTRAL
sus palabras bonitas y sus cursilerías se han ido acabando poco a poco,POSITIVE
parce no se si es twitter o este gonorrea aparato pero ya me dio estrés,NEGATIVE
crespitos te quiero muchísimo,POSITIVE
ese twitter esta todo raro hay q piedra,NEGATIVE
jajajaj te adoro muchisimo cuñis enanita,POSITIVE
yo me entero de todo que no se lo diga es algo muy diferente,NEGATIVE
con lamentos no se gana nada dijo diomedes,NEGATIVE
si alguna te falla cambiala por perra,MIXED
los que se ilusionan llevan las de perder,MIXED
jajajaja,MIXED
pase lo que pase siempre tendrás mi apoyo te amo,POSITIVE
11:11 dios madre mi estudio y mi futuro,POSITIVE
que tengan una linda nocheee,POSITIVE
yo lo quiero todo con usted,POSITIVE
sera irme a descansar,NEUTRAL
hablar con mi confidente y mi cma fue lo mejor,POSITIVE
esto de estar enfermo es muy hpta,NEGATIVE
—¿qué es lo que más duele?—fingir siempre que estás bien cuando en realidad lo único que quieres es llorar,NEGATIVE
esas estúpidas ganas de verte abrazarte y nunca soltarte,NEGATIVE
que buena película,POSITIVE
tranquilo parcero que a los envidiosos se les llena la boca de moscas,NEGATIVE
parce yo q aria sin la enana de mi mejor amigate amo *07*,POSITIVE
mejor amigo,NEUTRAL
real g4 life ñengo flow,POSITIVE
en este mundo uno sin plata no es ni mierda,MIXED
lo que facil llega facil se va,POSITIVE
a lo bien,POSITIVE
si usted me quiere en su vida me pondrá en ella yo no tengo que andar peleando por un puesto,NEGATIVE
que no me faltes tu/los diablitos,NEGATIVE
excelente foto los mejores vamos fabio :d,POSITIVE
te amo lo importante es que ganó colombia ¡que partidazo!,POSITIVE
que estas vacaciones sean las mejores,POSITIVE
solo me habla para recordarme todos mis defectos,NEGATIVE
química me va a enloquecer,NEGATIVE
nota mental: evita ser una persona cuerda las cuerdas atan,NEUTRAL
te amoooo gracias por esa tarde cariñoo,POSITIVE
un día sin reír es un día perdido,NEGATIVE
relajese que los hechos hablan y las palabras sobran,NEUTRAL
mujer búsquese alguien que la quiera de verdad porque visajosos mentirosos manipuladores y mansitos con delirios de bandido hay muchos,NEGATIVE
en la oscuridad dios es mi luz en la tormenta él es mi refugio en la soledad él es mi amigo,POSITIVE
ya yo no me azaro porque yo como que a voz ya no te importo,NEGATIVE
le di muchos motivos para que se fuera y aún así se quedo no es obligación es amor,MIXED
la mas rica,POSITIVE
semejante trueno que miedo,NEGATIVE
la reforma que necesitan las cortes es que lleguen magistrados honestos verdaderos profesionales punto final,NEUTRAL
pasamos la página pero doblamos la esquina para no olvidar,NEGATIVE
la moda nos gobierna,NEUTRAL
tenia mucha pena,NEGATIVE
jajaj uno nunca termina de conocer a las personas,POSITIVE
venga y deje de pelear,NEUTRAL
venga y se lo quitó pero venga,MIXED
la novia es para darle besos abrazos caricias cartas llevarla a comer regalarle flores y lo mejor de todo dedicarle goles,POSITIVE
su amistad es la mejor gracias por todo * *,POSITIVE
madre hechame la bendición que si un día salgo y no regreso seré yo quien después te proteja,POSITIVE
axl rose tendencia en colombia por fin hacen algo bien,POSITIVE
cada cambio al final es para bien,POSITIVE
su sonrisa,POSITIVE
usted es muy mala 28,NEGATIVE
curtieron muy feo el colegio,NEGATIVE
mi papa me llama solo pa peliarme,NEGATIVE
también te quiero a pesar de todo vivianita,POSITIVE
te adoro con todo mi corazon 03《《,POSITIVE
hola,NEUTRAL
cualquier hombre puede tener muchas mujeres pero hay que ser bien hombre para tener solo a una,NEUTRAL
cuando de verdad se ama lo principal no es la cama,POSITIVE
y todavía me acuerdo de la primera vez que la bese a,NEUTRAL
en mi defensa diré que conozco a quién le pertenecen todos mis demonios hasta los que aún no se han revelado,NEUTRAL
a mi no me hace falta nada así como estoy estoy muy bien,POSITIVE
q e p d mancera perrito una gran persona,MIXED
eres la mejor de toditas bjcm by:,POSITIVE
mas que necesario el cambio es inminente,NEGATIVE
a la final los únicos que nunca te dejaran solo es dios y tus padres !,POSITIVE
de su boca solo salen mentiras,NEGATIVE
me haces mucha falta,NEGATIVE
ni mi mamá vive tan pendiente de mis cosas como esa pelada que se relaje o algo,NEGATIVE
este frío esta,NEGATIVE
jugar ultimate con los parceros es un calmante,POSITIVE
la mejor cultura son tus raíces,POSITIVE
el hombre recorre todo el mundo en busca de aquello que le interesa después vuelve a casa y lo encuentra allí,NEUTRAL
que día tan hijueputa de aburrido,NEGATIVE
cuando pasan el comercial de música latina en spotify,NEUTRAL
me encanto haberte conocido la quiero mucho mdmc20,POSITIVE
toda mi vida amando la saga de harry potter,POSITIVE
con mm lo quiero loca,POSITIVE
somos los mas fuiciosos,NEGATIVE
mi novio es mas canson jajajaja :( :( :( :(,NEGATIVE
soy la persona mas reemplazable que existe,MIXED
ya es normal que cada vez que la vea el corazón se me ponga a mil,MIXED
tus besos,POSITIVE
no sabe lo mucho que la quiero kgsm 14 solo mía,NEUTRAL
es la favorita la mujer más buena la que más me gusta de todas las nenas,POSITIVE
todo pero con usted,NEUTRAL
y mi princesa se quedó dormida,MIXED
no importa la estatura no importa la edad no importa el físicono importa nada es amor y ya,MIXED
lo extrañe hoy cma,NEUTRAL
mi vida dio un rumbo inesperado,POSITIVE
señor te pido de corazón por favor ayudame en estos momentos tan difíciles,POSITIVE
soy la mas celosa,NEGATIVE
no me tiene que importar no no y no,MIXED
por todos los brayanlibers que le cumplieron el sueño al socito *lo pegan*,MIXED
no es más grande aquel que más espacio ocupa sino el que más vacío deja cuando se va,NEGATIVE
usted por su lado y yo por el mio desde un principio debió ser así,NEUTRAL
ya no quiero solo decirlo ya no más las palabras se las lleva el viento te quiero aquí a mi lado por siempre !,POSITIVE
yo soy buena gente con el que se lo merece,POSITIVE
jajaja a no me dicen usted es gonorrea pero ya es muy pasado jajajaja pero así toca ser para que lo valoren a uno,NEUTRAL
para mi el amor no tiene edad,POSITIVE
tardes lo que no te mata te hace mas fuerte,NEGATIVE
piensas en mi,NEUTRAL
se nota arto que le importó,NEGATIVE
ay la vida me da tantos golpes y me va a ver siempre sonriendo !,POSITIVE
y todo es mas makia cuando estoy solteto,POSITIVE
es épico,POSITIVE
están robando pelo q miedo,NEGATIVE
si alguien te quiere en su vida te pone allí no deberías estar peleando por un puesto,NEGATIVE
los días que no converso con usted son días perdidos :((,NEGATIVE
si ella esta feliz yo estaré feliz y si ella esta triste yo estaré triste te amo m'a *15*,MIXED
extraño cuando mi única preocupación era hacer las tareas y mi única alegría era jugar con las muñecas,MIXED
aunque ya no quiera verte quisiera estar contigo,NEUTRAL
que tendra mi 03 ???,NEUTRAL
me quiero quedar con su mirada,POSITIVE
escuchar musica y tener muchos recuerdos :'),POSITIVE
si se eligieron entre tanta gente fue por algo,NEUTRAL
nunca olvidare nada por que tu nunca vas a salir de mi mente,MIXED
nada de iluciones,NEGATIVE
si no la tengo,NEGATIVE
esa canción no se que tiene pero es cosa así que cuando uno la escucha la canta a todo pulmón,POSITIVE
que todos se enteren que tu amor me hace perder la raaaaaazon,POSITIVE
decimo️,NEUTRAL
que chimba,NEUTRAL
no quiero dejarte ir,POSITIVE
regresará y seré yo quien le diga: ¡no más! ¡ya no lo quiero! ¡siga su camino! pa' que sepa lo que se siente,NEGATIVE
con la vara que mides serás medido fiscal gral de la n te ira como a maria delphurtado!!!,NEGATIVE
si tiene que ser será,NEUTRAL
el para siempre si puede existir cuando dos personas se proponen a no prometerlo y si a cumplirlo todo se puede,MIXED
mañana es viernes,NEUTRAL
dios ayudame,POSITIVE
respeto se le debe a alguien que tiene todas las armas para lastimarte y no lo hace,NEGATIVE
me de besitos en la frente :((,NEGATIVE
nada mejor que ver el partido con mi papi,POSITIVE
las mujeres bonitas tienen los ojos cafés,POSITIVE
en los momentos más difíciles dios está a nuestro lado,NEUTRAL
si supieras la falta que me haces te sorprenderías muchisimo,MIXED
me encanto verla tocaya lesly diaz ojitos de gargajo cada día mas güena jajjaja te amo,POSITIVE
te voy a llevar al espacio hacerte el amor suave cito y despacio voy a tratar te como una reina así que bienvenida al palacio austin,POSITIVE
va a caer un aguacero y ella tan re lejos,NEGATIVE
que frío omeee,NEGATIVE
los momentos a tu lado son mas queperfectos kgsm,NEGATIVE
porque les da miedo enamorarse de mi si yo soy buena persona,MIXED
día del hombre y hoy en día hay artos que les queda grande esa palabra,NEGATIVE
dios ayudame mi mente no sabe que hacer ¿ porque mente y corazón nunca están de acuerdo ?,NEUTRAL
por decirle amor de mi vida a el error de mi vida perdí a alguien que en realidad si me quería,MIXED
a mi me importa un culo lo que lleguen a decir de mi estoy mas pendiente de salir adelante,NEGATIVE
eres mi traga la que me atrapa con un besito,NEUTRAL
ya casi cumple la mejor! 1,POSITIVE
qué ganas de dormir un mes completo,POSITIVE
yo la quiero a usted solo a usted y a nadie más que a usted,POSITIVE
eso no es un gol es un golazo,NEUTRAL
mi mamá es un hijueputa estrés,NEGATIVE
hay pinto todo bonito dandole fav',POSITIVE
ajajajajaja y dicen que uno es ilusa,NEUTRAL
si yo me enojo por bobadas es porque esas bobadas me duelen ¿no cree?,NEGATIVE
7: tan solo cuatro días,NEUTRAL
jajajaja pobre aleja,NEGATIVE
dios por favor que mi mejor amiga llegue bien a la casa,POSITIVE
20: se convirtió en lo más lindo de mi vida,POSITIVE
desde que no sea engaño se arreglan las cosas,NEUTRAL
que dios bendiga el amor y a los que aman de verdad,POSITIVE
no sea ilusa no sea boba que si la engaña no la quiere,NEGATIVE
hay mejor amiga usted me importa mucho la amo,POSITIVE
quiero como comerme algo que me haga subir 1236789 kilos,NEUTRAL
las cosas son cuando yo quiera no cuando a ti se te venga en gana,NEGATIVE
apagón total en varios municipios del tolima rovira san luis valle de san juan,NEUTRAL
leslieeeee la quiero muchoooo,POSITIVE
hablando de lo mejor con brahyan p,POSITIVE
deberías entender que tú opinión es solo un punto de vista y no tengo que verla como una verdad de nada,NEGATIVE
que fastidio querer dormir y nunca poder,NEGATIVE
¡feliz cumpleaños aldo! tú me has hecho amar el rap eres el mejor elaldeano,POSITIVE
es de guisas meterse la candonga en la expansión,POSITIVE
ojala mañana sea una linda tarde junto a el,MIXED
salirme de estudiar y irme para la puta mierda seria mejor,NEGATIVE
como que a uno le va mejor siendo gonorrea,POSITIVE
buenas smiles15 te amo,POSITIVE
el mal genio los celos y yo vamos agarraditos de la mano,NEGATIVE
los jugadores robinson aponzá y nicolás palacios salieron del departamento médico y hacen parte hoy de la práctica de fútbol,NEUTRAL
práctica de fútbol el plantel que jugaría ante el quindío el próximo jueves por la copa águila y la sub 20,NEUTRAL
buenos días,POSITIVE
yo soy muy celoso hijueputa,NEGATIVE
las enanas son las mas lindas,POSITIVE
vemos te adoro mi amor que descanses la quiero mucho que descanses 13,POSITIVE
en los días más oscuros el señor te pone en el camino a las mejores personas,POSITIVE
la vida muchas veces es injusta,NEGATIVE
porque tan enferma ¿porque?,NEGATIVE
nadie me estresa mas que mi hermano,NEGATIVE
si alguna vez jure no volver a enamorarme hoy me retracto de mi decisión,NEGATIVE
los hombres tiernos,POSITIVE
la mejor amiga de mi novia es tocaya mía es que las valentinas,POSITIVE
—¿estás bien? —sí —te conozco y sé que no lo estás —si me conocieras ya me hubieras dado un puto abrazo,MIXED
ya entiendo eso de maldito sea el hombre que confía en otro hombre,NEGATIVE
solo un bobo deja lo que ama por lo que le gusta,POSITIVE
el presidente gabriel camargo salamanca asegura que se estudiará solución para los abonados que compraron su abono para la liga águila i,NEUTRAL
si usted es infeliz es cosa que no me importa yo no tengo que ver con tu infelicidad,NEGATIVE
las plazas de armenia y pereira en la baraja de posibles sedes del equipo pijao para terminar de jugar la liga águila i,NEUTRAL
gabriel camargo salamanca presidente del club deportes tolima señala que el equipo pijao buscará sede para terminar la liga águila i,MIXED
no le diga lo mismo a todas no haga lo mismo con todas no le hable bonito a todos ¡no sea hijueputa!,NEGATIVE
a mi ningún bobito me va a coger de recocha,NEGATIVE
que las palabras hablen por si solas,NEUTRAL
unos ojos no son bonitos por el color del que sean sino por lo que transmiten,MIXED
yo soy lo que nadie esta buscando hijueputa,MIXED
indirecta sin mención pero con mucha intención,POSITIVE
la calle te da lo que un libro no te enseña y un libro te enseña lo que la calle no te da,MIXED
novia es novia y las demás no mi amor es que contigo no hay demás,NEGATIVE
en la ciudad musical de colombia: ibagué la tierra del mejor cantautor colombiano:,NEUTRAL
debería ser pecado de dios levantarse un domingo a las 8:00 de la mañana,NEGATIVE
algún día te lo dirá alguien que te merezca princesa y quiera mucho,POSITIVE
hoy como siempre tengo ganas de ti,POSITIVE
policia raza maldita,NEGATIVE
la mejor actualización del mundo mundial para twitter 100 de 100,POSITIVE
es feo cuando lloras y te sientes solo y miras a tu alrededor y si estas solo,NEGATIVE
venga besemonos ya dejemos la maricada,NEUTRAL
enviar un mensaje y que me respondan rápido es algo que no me pasa nunca,POSITIVE
terminó el juego en ibagué deportes tolima venció 3 1 al atlético huila con goles de bonilla y ramírez liga águila i décima fecha,NEUTRAL
perdí un gran pana por alguien que no vale la pena,NEGATIVE
eso de para siempre es pura mierda,NEGATIVE
como yo le doy,POSITIVE
con & nos fuimos de concierto esta noche,MIXED
toco concierto hoy caviche,NEUTRAL
noche de concierto en palacaviche,NEUTRAL
vamos a ver quien busca a quien,NEUTRAL
mija ¡aprenda a valorar lo que tiene! oyoo,MIXED
toco ser gonorrea,NEUTRAL
ay muchos pero solo uno es el escojido,POSITIVE
vamooooos america,NEUTRAL
las cosas con mi mejor amigo están muy raras,POSITIVE
yo en estos momentos,NEUTRAL
maldita enfermedad,NEGATIVE
¿ mi plan ? ser una piedra sin sentimientos,NEGATIVE
venta de boletos para el juego entre pijaos y opitas en las oficinas del club en multicentro mercacentro 4 y del barrio ricaurte,NEUTRAL
hoy juega el vinotinto y oro acompaña al equipo estadio manuel murillo toro 8:00 pm clásico del tolima grande ven al estadio y alienta,NEUTRAL
ven vamos a enamorarnos sin importar nada más,POSITIVE
soy un fracaso para tener una buena conversación con alguien,NEGATIVE
la tarde de hoy fue la mejor de todas,POSITIVE
de merecer no hablemos eso es un tema que detesto,NEGATIVE
que rico sería un besito suyo de buenas noches en este momento,POSITIVE
mi novia & mi copiona,NEUTRAL
le dice a todos lo mismoo,NEUTRAL
yo no soy la traga de nadie ni le gusto a nadie y pues normal,MIXED
toby25487 que descanses princesa,NEUTRAL
yo no buscaba a nadie y te vi,MIXED
para siempre,NEUTRAL
ya nada me sorprende,NEGATIVE
usted negándola y otros queriéndola presumir,MIXED
precios de boletería para tolima vs huila numerada 51 mil pesos general 36 mil oriental 21 mil lateral norte 13 mil sur 11 mil pesos,NEUTRAL
ustedes deberían ser más humildes para que el perdón sea más bien una mística y no un mito rigoberta menchú,NEGATIVE
mi mayor miedo era perderte y te perdí,NEGATIVE
pasión wine,NEUTRAL
¿para que amores si tengo a mi celular?,NEUTRAL
lo que doy por usted no lo doy por nadie mas entiendalo,NEUTRAL
me fastidia la gente que llama la atención llorando esa gente debería como morir,NEGATIVE
no puedo mas con esto ¿por qué todo tiene que ser tan difícil?,NEGATIVE
mañana en tomila,NEUTRAL
felicitaciones y reconocimiento tolima 70 años la comunidad educativa de los saluda,POSITIVE
rigoberta menchú tum premio nobel de paz y premio príncipe de asturias estará en la universidad del tolima,NEUTRAL
es tu amigo aquel que te empuja para que estés más cerca de dios abraham kuyper,NEUTRAL
las acciones hablan más fuerte que las palabras,NEUTRAL
dios protegela por favor,POSITIVE
hoy quiero confesarte que mi vida eres tu el que le ha dado una esperanza a mi vida,POSITIVE
que lindo cuando te llega un mensaje de la nada diciendote que te extrañan,MIXED
lo importante es seguir juntos pase lo que pase,NEUTRAL
nunca me quisiera apartar de tu lado solo dios sabe el dolor tan grande que eso me causaría,NEGATIVE
cuando le importas a alguien se nota cuando no se nota aún más,MIXED
tuvo en sus pies el segundo tanto de la noche el uruguayo hernán figueredo bien el arquero motilón minuto 77 del st,NEUTRAL
: ¿juntas para toda la vida? <3 te amo demasiado,POSITIVE
que hable con las que quiera que este en linea cuando yo no este que alfin yo soy la que lo pongo a pensar,NEUTRAL
mi nuevo vídeo cantando con alejandra mendez sin despertar kudai cover,NEUTRAL
tembló y ni cuenta me di jajaja,NEGATIVE
no tienes idea de cuanto pienso en ti ️,NEGATIVE
equipo tolima en el cumbre de mandatorios de rape central x desarrollo,NEGATIVE
transporte eléctrico manejo del agua y seguridad alimentaria ejes fundamentales de la,NEUTRAL
anoche tenia mal genio porque usted no me respondia ni nada pero eso ya paso lo adoro 12,NEGATIVE
voy a demostrarte lo que soy capaz de hacer por tu amor 12,POSITIVE
en este momento mandatarios bogotá meta boyacá c/marca tolima reunidos para elegir director,NEUTRAL
señor andres que nunca me falten sus fav's 1311,NEUTRAL
hoy en ibagué cumbre de mandatarios de región central tolima boyacá cundinamarca meta bogotá,NEUTRAL
si tu no estas yo no voy a llorar por ti,NEGATIVE
valentina es la mejor,POSITIVE
lo quiero de nuevo conmigo,POSITIVE
que mañana sea un gran día para todos,POSITIVE
fue una perfecta noche * *,POSITIVE
uno que me quiera como soy sin estar pidiéndome que sea como otras,POSITIVE
si no valora cuando tiene no llore después que lo pierde,NEGATIVE
otro jugador que tampoco estará ante el cúcuta es marco pérez en su lugar fue llamado wilfrido de la rosa pérez sufre molestia muscular,NEGATIVE
lo que es de todos no es mio,NEGATIVE
no quiero que sufras mas por eso me voy de ti,NEGATIVE
me gustas — tengo sueño marica — pero me gustas y mucho — dormiré chao — per — chao,MIXED
no sean la segunda conversación de nadie háganse respetar *auto tuiet*,NEGATIVE
a mí me fallan una vez y con eso me basta y me sobra,NEGATIVE
definitivamente no hay nada mas lindo que desahogarse con la musica solo ella te entiende y llena tus vacíos,POSITIVE
— te extraño — mañana es lunes mañana es lunes mañana es lunes,MIXED
yo soy de esas personas que no saben ocultar los celos ni el mal genio simple,NEGATIVE
esos hombres que nos desearon un feliz día a nosotras las mujeres ¡se merecen el cielo!,POSITIVE
malísimo jajajajaja,NEGATIVE
ahorita a tomarme fotos jajaja,NEUTRAL
pensamos en todos menos en ese hpta,NEUTRAL
que conmigo lo encuentre todo,POSITIVE
en una hora rodará el balón en el estadio la independencia de tunja patriotas vs deportes tolima octava fecha de la liga águila i,NEUTRAL
así formará el vinotinto y oro en tunja ante patriotas,NEUTRAL
q calor tan gonorreaaa,NEUTRAL
jajajajajajajaj hay yo te quiero mucho mas mosita jajaja liz la mas mamasita,POSITIVE
hoy juega el mejor cdt avatar,POSITIVE
a las mujeres del mundo sin distinción nuestro abrazo vinotinto y oro gratitud y aprecio por hacer del mundo un mejor lugar cada día,POSITIVE
las amo,POSITIVE
no se si en verdad tengo amigas,NEGATIVE
tengo muchisima tarea pero ay vamos,NEUTRAL
cuando me vaya no me preguntes porque,NEUTRAL
una novia twittera que le guste el fútbol que juegue play y que me quiera asi tal como soy hay dios mio me caso,POSITIVE
y mi resto de tarde sera rescatando una champions en pes y tomandome unas redds a nombre del mauro,MIXED
los mejores sentimientos los tenemos nosotros los feitos,POSITIVE
una novia para jugar play abrazos besos películas * *,NEUTRAL
amor ? prefiero cripy,MIXED
que raye no gustarle a nadie,NEGATIVE
yo perdono a la gente pero no por las disculpas o porque confíe en ellos las perdono por mí para superarlo y poder seguir con mi vida,NEGATIVE
ni mi sombra quedara de aquel amor,MIXED
como se quiere también se olvida hijueputa,NEGATIVE
chao mañana nos desvelamos cosa seria,NEGATIVE
agh yo mejor echo a dormir,NEGATIVE
quiero hablarle pero yo se que ella no quiere hablar con migo,NEGATIVE
si usted me quiere demuestremelo y si no permiso que la fila es largaa,NEGATIVE
ahg que hacemos?,NEUTRAL
el plan de viernes es ver alicia!!,POSITIVE
socia a usted lo mio no le luce,NEUTRAL
el mejor salón del mundo es noveno uno,POSITIVE
ya tengo a alguien que hace mis días felices parcera ahora es que se vuelva lesbiana y me la cojenee socia *indirecta*,POSITIVE
primero los panas y luego las cucas,NEUTRAL
tranquilo papi que de ese plato ya comí yo también jajaja,POSITIVE
hilito romeo santos,MIXED
noche de recocha con mi mejor amigo mi confidente & camilita,POSITIVE
quedate con quien te responda hasta los jajaja,NEUTRAL
que no le gusta la electrónica,NEGATIVE
yo no quiero un para siemprede unos meses yo quiero un poco a poco que nunca acabe,NEGATIVE
uno se entera de unas cosas,NEUTRAL
una relación con mucho bullying eso pido,NEGATIVE
ufff y pues ayer hablando con bonilla la morenita y la mama de juli sobre falsas cajoneras y pues la de risas,NEGATIVE
solo usted y puntoo !,NEGATIVE
que chimba sería cambiar a esos hijueputas falsos por plata,NEGATIVE
que mas riqueza si tengo a mi mama viva,POSITIVE
nadie sabe que me estoy muriendo que me ahoga el sentimiento,NEGATIVE
que las mujeres no le vemos la cola a los hombres * *,NEGATIVE
yo también le ofrecí un amor a lo romeo y julieta,POSITIVE
menos mal me encanta el frío y no soy tan estúpido de decir cosas como: alguien para abrazar o ridiculeses así,NEGATIVE
zeus como el mas fastidioso,NEUTRAL
germán castellanos baluarte del conjunto pijao está siendo velado en la funeraria los olivos de la cra quinta las exequias serán mañana,NEUTRAL
me lo va a despreciar?,NEUTRAL
la mas cansona,NEGATIVE
se las da de bandida por que anda con unos visajosos mas bobos que ella,NEGATIVE
1712: la ciencia ciencia ciencia es nuestra esencia esencia esencia somos tendenciaaa!!!,NEUTRAL
gracias mañana viernes,POSITIVE
mucha zorra en el camino,NEGATIVE
me prometiste que nunca te irias,NEGATIVE
ojala el aceptaminofen me quitara esta traga tan hpta!,NEGATIVE
levantarse a las 5:30 am es cosa del diablo,NEUTRAL
—amor ¿que es lo mas rico que has comido?—tu hermana,POSITIVE
esa maricada de madrugar no va conmigo,NEGATIVE
hay veces que puedo con todo hay días que todo me puede,POSITIVE
el idiota prometeel caballero sorprende,MIXED
usted se merece esa sorpresa y muchas mas : 3 la amo con mi vida,POSITIVE
prometimos ser mejores amigas para toda la vida y así va a ser,POSITIVE
gracias a dios todo esta volviendo a la normalidad,POSITIVE
mas días como los de hoy,NEUTRAL
mala mía por no gustarle a nadie,NEGATIVE
y muchas veces la gente no sabe ni lo que dice,NEGATIVE
pirobo hijueputa ficticio,NEUTRAL
parecen un porrito vacila como se rotan,NEGATIVE
yo quiero ser feliz y olvidar el triste pasado,MIXED
a mi ya no me dan celos ya no me da rabia ya no me da nada usted ya es cuento superado,NEGATIVE
formación en cultura de la autoevaluación acreditación en,NEUTRAL
eres lo mas importante en mi vida mejor amiga 15,POSITIVE
presumen una relación llena de mentiras y falsas expectativas,NEGATIVE
esa tristeza que te da cuando ves parejas de niños de 15 mas estables que las tuyas de 20 y pico jaja,NEGATIVE
el amor es una afortunada sugestión mediante la cual dos individuos creen que el otro es mejor persona,POSITIVE
ni tus peores enemigos te pueden hacer daño como tus propios pensamientos,NEGATIVE
no creo en eso que dice todo lo que empieza termina y si termina entonces terminemos juntos,MIXED
agarrando el paso muy bien muchachos,POSITIVE
los rudos llevamos una r en el apellido,NEUTRAL
presentación ante la prensa de ibagué del almacén de que construye en vía a picaleña felicitaciones,POSITIVE
orlando rojas juan mahecha hernán figueredo y jonathan estrada el vinotinto y oro en el relanzamiento de tapa roja,NEUTRAL
ciencias naturales y educación ambiental 2015 2016,NEUTRAL
el deportes tolima es orgullosamente patrocinado por la fabrica de licores del tolima y su producto estrella tapa roja volvamos a lo nuestro,POSITIVE
quiero todo contigo ¿a pesar de todo? a pesar de todo,NEUTRAL
que tengas una linda noche 19,POSITIVE
si esta en linea estoy en linea si no esta yo tampoco,NEUTRAL
parce estoy enamorado,POSITIVE
y asi nos entendemos nos elevamos y el amor hacemos,POSITIVE
yo no hago mas estorbo en algo que dos personas quieren,NEGATIVE
ya entendí todo yo mejor cojo la curva,POSITIVE
hola – de:)pronto:)se:)desal:)ver:)el:)mensaje:),POSITIVE
yo le doy fav todos los tuits que veo menos a esos que enserio son re estúpidos osea que si no los faveo sientasen mal,MIXED
lo siento a mi me tienen que hablar porque yo no soy de los que anda cogiendo twitter de chat a mi el mongolismo no me llega a ese punto,NEGATIVE
no es fácilpero tampoco imposible,MIXED
ojos rojosmente despejada,NEGATIVE
4 marzo: feliz día del hermano,POSITIVE
sé que me voy a equivocar y me voy a levantar todas las veces en que vuelva a tropezar,MIXED
mis dias no son días si no hablo contigo bs,NEGATIVE
mi vida va de visto en visto,POSITIVE
alicia es toda celosa con sebas jajaja solo uno si?,NEGATIVE
a uno que nadie le habla ni le deja un twit ni mierda ni mierda,NEGATIVE
las oportunidades son pocas,MIXED
un movimiento en falso y lo pegojajajajaja,NEGATIVE
reunión proyecto jóvenes por la transparencia electoral,NEUTRAL
i love jajaja,POSITIVE
3 marzo: día inter de la audición colombia,NEUTRAL
día mundial de vida silvestre,NEUTRAL
con mi hermosa novia,POSITIVE
que puto cansancio,NEGATIVE
siempre le doy importancia a personas que no valen la pena,NEGATIVE
o como esas que dicen querer de verdad y a la semana ya tienen otro jajajajaja,NEUTRAL
me gusta verte feliz pero lo que mas me gusta es saber que se debe a mi,POSITIVE
ese hombre lo es todo para mi * *,MIXED
muchos le llaman correr detrás de un simple balón yo lo llamo corro detrás mi felicidad detrás de un sueño y detrás de mi mejor amigo,POSITIVE
¿y quién te gusta?— yo intentando salvar una conversación,NEUTRAL
el equipo pijao vista éste miércoles 4 de marzo al atlético huila en juego de la segunda fecha de la copa águila pactado para las 3:30 pm,NEUTRAL
hermana,NEUTRAL
uno mejora por quien se lo merece,POSITIVE
jajajaja mk que pena jajajaja,MIXED
la niña del electrodicen que las personas que mas se ríen son las personas que más han sufrido,NEGATIVE
usted me encanta cada vez más,POSITIVE
los mejores 4 meses,POSITIVE
usted se hace llamar amiga cuando es la mas faltona de todas ),MIXED
y esos concejos de karen son perfectos me ayudaran mucho mañana gracias por todo !,POSITIVE
llorar en mi cama para no demostrarle sufrimiento a nadie menos a ella,NEGATIVE
la gente siempre va hablar mierdaaa,NEUTRAL
yo ya le he improvisado y pues yeeeees 07,MIXED
para mi dios es el único que me puede juzgar,POSITIVE
los hombres tambien lloramos,NEGATIVE
amo dormir con frío no se me encanta,POSITIVE
que son estas ganas de acostarme a dormir con los audífonos puestos y amanecer ahorcado,NEGATIVE
eso siga así que así va muy bien,POSITIVE
hoy es el fin del mundo!,NEUTRAL
que solo tenga ojos para usted es lo mio,NEUTRAL
buenas noches,POSITIVE
