tweet,sentiment
nos reportan bloqueo de la movilidad en la calle 5 con carrera 34 por manifestación,NEGATIVE
“nunca se desmoralice en desarrollar su empresa” es el consejo que da cesar caicedo presidente de colombina s a en el nuevo capítulo de de qué bueno poder conocer la visión de líderes que dejan huella,NEUTRAL
azul a veces los días son bonitos y todo sale perfecto santiago de cali foto: maca fotografía,POSITIVE
vé pero esta gente por qué piensa que estamos así por culpa de ellos? el delirio que tienen ellos es inmenso como la b en su pecho,NEGATIVE
"""¿si alguien sale a la calle y grita """"hijo de puta"""" nos vamos a sentir aludidos hombres? si ellas dicen """"el violador eres tú"""" ¿por qué disgustarse? a uno le pueden decir juan pero si uno no se llama juan ¿para qué voltea a mirar? que lo fachito no nos nuble el sentido común""",NEGATIVE
felicitaciones a hugo acero gran acierto de la alcaldesa queda en inmejorables manos la secretaría de seguridad de bogotá mucha suerte en este gran desafío …,POSITIVE
los empresarios del valle del cauca le expresamos nuestro apoyo al presidente y a la institucionalidad que representa exaltamos su disposición al diálogo y lo acompañamos para que continúe trabajando por colombia,POSITIVE
mi respaldo al presidente iván duque es total hoy participé del reconocimiento que 700 empresarios le hicieron en cali a nuestro mandatario seguimos trabajando por la unión y el progreso de colombia,NEUTRAL
¡erizante! ¡apoteósico! ¡indescriptible! ¡lo que vivimos en las gradas aquel 7 de diciembre se tatuará en el alma! …,POSITIVE
meraaaaaaaaaa!!!,NEUTRAL
si lo de segovia es cierto y esta de acuerdo con el representante que se vaya para su mierda no vaya ser que después dañe el grupo,NEGATIVE
en mi caso hace muchos años opté por no ver tv nacional,NEUTRAL
los invito a que recorran el parque lineal río cali durante estas festividades apropiémonos de los espacios públicos gran trabajo de y en decoración y seguridad para que se animen a disfrutar de esta zona de la ciudad,POSITIVE
empezamos desde abajo y ahora estamos aquí uno más ️ en estadio olímpico pascual guerrero …,NEUTRAL
"""""""me gusta felipe jaramillo es una de las posibilidades que tenemos en carpeta """" en el punto deportivo 105 3 fm""",POSITIVE
dr tenga muy claro que los informes de contaminación del aire dan cuenta de situaciones críticas en,NEGATIVE
obstruir las vías que afecten el orden público sin permiso de autoridad competente (marchas paros autorizados) es un y la y deben garantizar el derecho al trabajo salud seguridad alimentaria entre otros que se afecten por bloqueos,NEUTRAL
vino rosado del d1 con hielo inventada y guisa pero con pedigree,MIXED
no tienen mi numero llaman a mi hermano al celular de un número privado le dicen que de donde saqué esa información ya que es falsa mi hermano le dice que si se van a desgastar en llamar a toda la gente que habla mierda de ellos por redes sociales su gran argumento fue +,NEGATIVE
huy q peligro q repitan lo de dylan un falso positivo,NEGATIVE
¡el valle unido le dice no a la pólvora! me uno a esta campaña de la hoy el valle ocupa el primer puesto en colombia de lesionados por pólvora,NEGATIVE
en diciembre todos los días vamo'a echar un pie,NEUTRAL
en esta navidad de la mano del dr me sumergiré en un viaje mágico por la cosmología ancestral del pnn chiribiquete: la maloca cósmica de los hombres jaguares gracias a y en especial al dr y su familia por este regalo de vida,NEUTRAL
estamos avanzando con el montaje de los módulos del puente curvo en el parque lineal río cali hemos instalado de 13 de 52 a finalizar este mes deben estar todos instalados,NEUTRAL
continuamos realizando la instalación de contadores decrecientes en diferentes puntos de la ciudad hoy en la cl 13 con cr 39 ¿ya los has visto en la vía ?,NEUTRAL
gracias muchachos por el gran aporte que le entregaron a para la consecución de la 14 …,POSITIVE
una propuesta del paro es acabar con el esmad ahora colombianos en apoyo a iván duque proponen desmotar fecode ud que opina?,NEUTRAL
"""soy humano cometo errores no soy perfecto pero dejo en claro que no formé no formó ni formaré parte de la lista de prensa que """"alquilo"""" o """"vendió"""" su criterio a dirigentes o socios de y los desafío a desmentirme no he recibido $ ni siquiera pauta""",NEGATIVE
ojo al hilo que se viene a continuación espero les guste es con todo el cariño por el y el amor infinito de cada uno de nosotros los hinchas,POSITIVE
esto comprueba una ves más que usted está detrás de todo esto y deberían ordenar su detención …,MIXED
con nuestro gran aliado universidad cooperativa de colombia programa actívate valle,NEUTRAL
campeones en vamos lpm bien merecido lo teníamos! vamos la banda del mate en estadio olímpico pascual guerrero …,POSITIVE
gracias pastor y nuestra casa por las oraciones y apoyo en los momentos difíciles,POSITIVE
¡recuerdo las alegrías que vivimos juntos / lo que más quiero en la vida son estos colores ! ¡una sonrisa que volvió gigante once años después! ¡gracias de mi alma! 14,POSITIVE
y yo trabajando hoy en radio con la del rojo también,NEUTRAL
"""se perdieron directivos """"futboleros"""" aparecieron """"negociantes"""" y se perdió el sentido de pertenencia con jugadores que por $ cambian de camiseta cada 6 meses y los pobres hinchas peleando y sufriendo por un equipo que les da tristezas y frustraciones y de vez en cuando alegrías""",NEGATIVE
pero sobre todo me siento feliz y orgulloso de los caleños su excelente comportamiento es la razón por la cual hoy podemos dar este balance tan positivo esta ciudad definitivamente está dejando atrás paso a paso su pasado violento y retomando su legado de ciudad cívica,POSITIVE
me siento muy orgulloso de mi equipo de que planeó y ejecutó el dispositivo de manera impecable muy orgulloso también del trabajo de y agradecido con y que fueron aliados clave,POSITIVE
lo logramos además sin medidas restrictivas como ley seca con buena planeación impecable servicio policial y las medidas decretadas para facilitar el goce del partido y la posterior celebración: pantallas gigantes y peatonalización de vías,MIXED
como lo mencioné anteriormente no hubo ningún homicidio ni hecho grave de violencia asociado a la celebración del triunfo del hubo mucha alegría desorden y algarabía pero nuestro desafío era contener el potencial de violencia que esta celebración implicaba,MIXED
en este fin de semana (velitas) el promedio de homicidios los últimos 12 años es de 18 con un pico de 32 muertes violentas en 2012 este año con final el sábado logramos un fin de semana con 9 muertes violentas reducción del 50%,NEGATIVE
es una verdadera tristeza ver cómo la mayoría de personas que se acercan al deportivo cali lo hacen con algún interés en torno al negocio inmobiliario o a su cantera/contrataciones al único club se lo cagan sus propios asociados le dimos rienda suelta a la burocracia,NEGATIVE
nos reportan bloqueo intermitente sobre la carrera 122 con calle 6 frente a la u san buenaventura,NEUTRAL
hermosa cali muchas gracias por el cariño caleños sigo esta noche disfrutándote en bulevar del río cali …,POSITIVE
¿por qué nosotros tenemos que pagar los platos rotos de? injusto que los caleños tengamos que meternos la mano al bolsillo para correr con este gasto,NEGATIVE
"""hay prensa que recibe """"pesito$"""" para alargar su labor periodística y tener 7 vidas como """"gatos"""" arañan cualquier migaja para aliviar su condición de pordiosero y ser serviles de pseudo dirigentes que son dañinos para el fútbol a mi no me pagan programas ni viajes a san andrés""",NEGATIVE
¡en cali contamos con un grupo encargado de proteger nuestra riqueza natural! se trata de la unidad de control de invasiones y protección de ecosistemas un equipo que desde 2018 ha realizado 722 operativos y retirado a 3981 ocupantes ilegales de zonas protegidas,NEUTRAL
américa campeón en la liga águila 2 2019,NEUTRAL
armys divinas del mundo por favor ayudenme a qué boy with luv no tenga estos no me gusta y dejarle claro de una vez por todas a los heathers y los antikpop que ni bts ni el kpop y ni los idols están solos ️,MIXED
bañándome con ella en estadio olímpico pascual guerrero …,NEUTRAL
el segundo gol dde anota carlos sierra,NEUTRAL
la 14️ se luchó se peleó hubo momentos difíciles pero nunca bajamos los brazos! muchos nos dieron la espalda pero seguimos por aquellos que nunca perdieron la fe en nosotros vamos somos… …,POSITIVE
por primera vez super inter superó a olímpica,NEUTRAL
gracias américa!!! ️️️,POSITIVE
festejen muchachos que nadie nos regaló nada! campeones!!! 14 ️ ️,NEUTRAL
con la satisfacción del deber cumplido en esta final por al lado de estos monstruos!!,POSITIVE
esta hinchada se merecía ser campeón gracias a cada uno de los integrantes de nuestra barra esos que se mantuvieron firmes durante estos 11 años de tristezas y potreros de barrio a los que fuimos por fin podemos gritar que la 14 es nuestra gracias,POSITIVE
américa campeón,NEUTRAL
saco pecho y fuerza en mi garganta la humildad la dejo en casa señores soy escarlata y algo me dice que mañana no trabajo esta yo no la rebajo soy de casta americano felicitaciones,NEGATIVE
con infinita alegría celebremos este triunfo pero con mucha responsabilidad y tolerancia que esta estrella # 14 sea recordada por la manera cívica en la que celebramos! campeón!!!,POSITIVE
felicitaciones al por la estrella # 14 la mejor hinchada de colombia se merece esta alegría tan inmensa festejar con cordura en esta noche de las velitas día de la inmaculada concepción,POSITIVE
esto es una total fiesta roja,POSITIVE
"""""""gracias al médico portela por esto de no ser porqué pidió mucha mermelada para jugar en cali no estaría disfrutando este titulo"""" palabras de duvan vergara mvp del partido""",MIXED
después de 11 años la mechita suma una nueva estrella en su escudo felicitaciones al por su título número 14 que llena de alegría a toda una ciudad y a una hinchada maravillosa disfruten y celebren en paz,POSITIVE
felicitaciones a la sufrida afición del por su estrella 14 se la merecen campeón de un pueblo,POSITIVE
¡campeón campeón! felicitaciones al equipo vallecaucano por el triunfo en la el equipo escarlata es un gran alegría para sus hinchas y para los amantes del fútbol colombiano,POSITIVE
es campeón 14,POSITIVE
2 0 | 45' sustitución en junior ️luis sandoval ️daniel moreno,NEUTRAL
sigue subiendo el ambiente en las tribunas del pascual guerrero se vive la fiesta escarlata con,NEUTRAL
la felicidad,POSITIVE
hoy la empleada que le ayuda a mi mamá con el aseo de la casa sale a vacaciones para que la inviten a salir en este diciembre y a feriar la muchacha del aseo soy yo!,NEUTRAL
así va el montaje en la plaza jairo varela si no consiguieron boleta los esperamos con pantalla gigante y sonido para que se gocen esta final,POSITIVE
"""algunas exigencias que no permitieron la continuidad de pusineri en : 1 miguel cardona o yo 2 david """"el ciego"""" gonzáles o yo (así lo llama el dt)""",NEUTRAL
esperando que hoy el sea campeón estoy segura que la copa se quedará en casa y esa estrella se pintará de rojo un triunfo de la mechita es un triunfo para toda la ciudad,POSITIVE
llego el gran día! vamos con toda equipo ️,POSITIVE
la primer velita ( con algo de anticipación) es roja y obvio el deseo fue por ellos y por lo que puede pasar mañana,NEUTRAL
¿cómo están para mañana?,NEUTRAL
me encuentro en cali com este hombre que le trae tan buenos recuerdos a la gente del,POSITIVE
el espíritu navideño llegó a nuestra ciudad hoy se enciende el alumbrado que adornará a cali en esta temporada de fin de año no se lo pueden perder este año está espectacular un buen plan para disfrutar y recorrer en familia los sitios emblemáticos de,POSITIVE
todos y todas quisiera construyamos y conozcamos de cada uno me ayudan con esta pregunta ? que significa para usted esta época ? a mi ? hogar !! y amor !!,POSITIVE
| ¡muchas gracias ! les agradecemos por la hospitalidad y por permitirnos realizar nuestros entrenamientos en el estadio deportivo cali previos a la gran final de la liga águila ii ️,POSITIVE
acompañamos la sesión de la que se llevó a cabo en cali en este diálogo sobre ‘crecimiento con equidad’ participaron pequeños comerciantes emprendedores y líderes sociales un intercambio de ideas muy valioso que nos permite avanzar y construir,NEUTRAL
¡mi cali se está adornando para su fiesta más popular! foto: virginia varela,MIXED
un arcoíris abraza a la sucursal del cielo foto: virginia varela,NEUTRAL
“hincha tiburón está sorteando en su cuenta de twitter el balón forza de la final autografiado por los jugadores de nuestro equipo síguelos y participa ”,NEUTRAL
vamos muchachos …,NEUTRAL
"""| sebastián viera: """"nosotros nos debemos a barranquilla hay muchas personas en la costa que dependen de nosotros quieren una alegría y se la queremos dar"""" ️""",POSITIVE
en este festival comunitario de paz y cultura ciudadana y estamos promoviendo la aceptación de la orientación sexual y la diversidad de género a usar el arte para construir paz ¿y vos?,NEUTRAL
¿qué tal esta vista del edificio más alto de cali? ¿no la ven? ¡ahí está! la torre de cali limitando entre la avenida las américas y el río cali vista en planta o cubierta foto: miguel galeano,NEUTRAL
el halcón de la policia nacional patrulla nuestra ciudad con hermosos villancicos a muchos ciudadanos nos ha sacado una gran sonrisa,POSITIVE
haremos un sorteo de entradas para uno de ustedes américa vs junior retwittea este post y etiqueta con quien irías y debes estar pendiente de nuestras transmisónes y redes sociales para que te enteres de cuando y como será el sorteo,NEUTRAL
disfruta y aprende! gracias por darme felicidad y escuela profesional y para la vida!,POSITIVE
"""son las 9:13 pm y el sur de cali sigue colapsado gracias señores por el experimento y gracias por """"terminar"""" las obras del sur""",NEUTRAL
vamos saquelarguistas yaaa todos a escribir con el numeral,NEGATIVE
pilas pues a trinar con,NEGATIVE
todo listo para x vs el debate de la gran final y mucho más saquelarguistas a votar por nosotros usando el ht vamos por ellos muchachos qué montajeeeee,NEUTRAL
me acompañan a vivir un viaje de clásico real madrid barcelona champions y mucha tertulia futbolera? lo hace posible,POSITIVE
madame en la calle cantando caminando así también se protesta lleven su guitarra y su voz miles les seguiremos me parece más significativo que un concierto como tal,POSITIVE
un sentido homenaje de despedida realizó el personal administrativo y operativo de la secretaría de movilidad a lizeth maría gonzález sanclemente compañera y amiga por siempre dios la tenga en su gloria a su familia e hijo fortaleza en este doloroso momento,NEUTRAL
algo así,MIXED
agentes de tránsito acompañan en su último recorrido a su compañera gonzález a quien la intolerancia le arrebató la vida cortesía:,MIXED
¿¡que tal amigos amigos hichas de américa de cali!? los invito a que completemos la canción: américa juega para ser campeón de la mano de ochoa comenzó el sabor monta tu video en instagram cantando la canción y etiqueta al negrito,NEUTRAL
históricas de nótese el crema y rojo fotos: david b rengifo,NEUTRAL
"""""""al cierre del 2019 se espera tener al menos 500 mil botellas de la licorera con la edición del título del américa"""" y resaltó que este próximo sábado estarán en comercio las primeras botellas gerente ilv""",NEUTRAL
la mejor forma de ayudar a una víctima es apoyando un entorno de sanación que permita administrar el dolor no alimente el odio no infantilice su proceso no sea paternalista empodere con amor solidaridad empatía y brinde tranquilidad,POSITIVE
cada día es un regalo maravilloso que muchas veces no sabemos disfrutar agradece todas esas cosas maravillosas que tienes en tu vida y que te hacen feliz empezando por la vida todo lo que eres lo que tienes y en donde estas!!! feliz y bendecido día,POSITIVE
gracias de corazón a la extraordinario trabajo hoy un orgullo apoyar su labor …,POSITIVE
y la culpa no era mía (7 años) ni dónde estaba (en la calle frente a su casa) ni cómo vestía (blusa clara pantalón rojo y zapatos blancos) hoy hace 3 años yuliana samboní fue violada y asesinada por el arquitecto de 38 años rafael uribe noguera (4/12/2016),NEGATIVE
en el puente de juanchito permanecen nuestros hombres y mujeres garantizando la movilidad y la seguridad de los habitantes servir a la sociedad es nuestra vocación garantizar su seguridad un compromiso de corazón,POSITIVE
seguimos garantizando la seguridad ciudadana en la portada al mar somos una policía para la gente que de transforma para servir mejor,NEUTRAL
desde el sector conocido como puerto rellena en damos un parte de tranquilidad a todos los caleños,NEUTRAL
muy comprometidas y responsables gracias y a pesar de los comentarios destemplados ingratitud y algunos violentos ustedes siempre salen al servicio y defensa de los caleños …,MIXED
no son estudiantes manifestantes son delincuentes criminales!! la peor escoria que puede dar la educación universitaria colombiana dolor se siente al ver la descomposicion de nuestra sociedad y la carencia de respeto por los demás,NEGATIVE
"""adriana no justifiques le lloras a duque que tiene 1 1/2 año de presidente pero te sientas """"a manteles"""" con santos que destrozó el país en todos los sentidos? financiera política e institucional/? una palabrita tuya en ese entonces y""",NEGATIVE
actualización ya entró el esmad a desbloquear paso del comercio era el último punto de bloqueo que quedaba,NEUTRAL
este fue el performance contra la violencia de género este miércoles frente a la biblioteca departamental este jueves en el país les invito a leer mi columna sobre el tema titulada 'y la culpa no era mía ',NEUTRAL
actualización: esmad acaba de desbloquear en sector jardín plaza solo persiste un punto de bloqueo en paso del comercio,NEUTRAL
al que está tranquilo se le deja tranquilo,MIXED
"""(( al aire)) ricardo 'gato' pérez” presidente de :1500 am 95 1 fm y ”estamos trabajando para tener una atención con los hinchas de américa y puedan ver el partido en pantalla gigante en algunos puntos estratégicos de la cuidad""""""",NEUTRAL
seguimos adelante muchachos y vamos por mas de la mano del señor ️️ …,NEUTRAL
si era cristiano me recibían en el hotel con una forma de cruz?,NEUTRAL
otra vez se fue la energía en calicanto ni llueve ni truena ni relampaguea ni ventea qué cosa con,NEGATIVE
si así son despiertos no me los imagino dormidos pobres guevones los tienen aguantando sol y agua en la marcha mientras el patrón goza al mejor estilo neoliberal,NEUTRAL
¡que las risas y los aplausos sean la antesala a una vida llena de éxitos y compromiso con cali! y le decimos al 'cierre de brechas' ¿y vos?,POSITIVE
y junto a trabajamos por el 'cierre de brechas' mejorando las competencias de los gestores en áreas como servicio al cliente jardinería mantenimiento de piscinas y conducción ¿y vos?,NEUTRAL
hoy en tuve la fortuna de descubrir a un notario sin puertas abierto a la gente atendiendo en su puesto y sin oficina privada se mostró muy agradecido por el mensaje que le di: así deberían trabajar todos los servidores públicos en colombia,NEUTRAL
solo para conocedores,NEUTRAL
"""la hinchada del es enorme es infame que abusen de la fidelidad de la gente agotando en pocas horas las boletas para obligar a la hinchada a comprar a precios de usura (reventa) qué dicen las directivas? por qué no controlaron algo que """"siempre"""" sucede? …""",NEGATIVE
nos comprometemos a capturar al asesino de nuestro policía esperamos que haya justicia en este caso como lo debe haber en todos los homicidios qepd patrullero javier humberto méndez fortaleza a su familia …,NEGATIVE
todos tenemos nuestras propias batallas con las que lidiar y nuestros propios recursos para hacerles frente de una manera u otra tan solo hay que descubrirlos,NEUTRAL
amo esté tipo de parches donde estamos más tranquilos,POSITIVE
llegaron nuestros campeones gracias muchachos por dejar en alto el nombre del valle 165 medallas de es un orgullo,POSITIVE
un empate en barranquilla para seguir soñando con el título buen juego hizo el ante júnior el sábado además de las velitas iluminando nuestras calles tendremos una estrella más iluminando nuestro cielo,POSITIVE
desde que se inauguró el metropolitano de barranquilla el balance de los duelos junior vs américa allá es: 14 triunfos de américa 18 empates 16 triunfos de junior plaza favorable para,NEUTRAL
"""""""¡semana roja para el valle del cauca!"""" con esta frase celebra la gobernadora el triunfo de nuestros deportistas en en los y el cupo a la final del en el fútbol colombiano ️""",NEUTRAL
el observador var para el partido vs es wilson lamoroux fue árbitro fifa por el meta se retiró de una forma extraña después de arbitrar el partido junior vs en ese partido no fueron acertadas sus decisiones y perjudicó al visitante,NEUTRAL
comparto “apoyo a duque” de mi blog pará bolas si te gusta retweet “la tarea del presidente duque no ha sido fácil pero creo que lo que está en juego hoy en el país es la estabilidad institucional jurídica y la socioeconómica de toda la nación ”,NEUTRAL
"""""""me dicen tendero y soy un tendero orgullosamente lo soy recuerden que la empresa que mas empleo genera en el mundo es y fue fundada por un tendero"""" con la nota completa a las 5pm durante la transmisión""",POSITIVE
"""""""yo soy hincha del cali pero apoyo a la ciudad y ojalá gane junior"""" vamor curramba la bellaaaaaaa""",POSITIVE
gigantesca transmisión en vivo y en directo por de 2pm a 5pm en el recibimiento a nuestros campeones en la edición xxi de los juegos deportivos nacionales bolívar 2019 con el apoyo de,NEUTRAL
los que no venían han llegado ya es 1 de diciembre y lo sabe aguinaldo navideño canta miki vimari con bobby cruz y ricardo ray esta joyita me la compré en melómanos la pasada feria que suene el mes más lindo del año,POSITIVE
américa en final ida y vuelta nunca ha perdido un partido: 97 con bucaramanga: ganó ambos 99 con nacional: empató ambos 2001 con medellín: ganó ambos 2002 con nacional: ganó ambos 2008i con chicó: empató ambos 2008ii con medellín: ganó ambos,NEUTRAL
el sueño de la 14 está cada vez mas cerca y con la vives desde las 5:00 pm con toda la previa de este partido de ida de la por todas nuestras plataformas,NEUTRAL
excelente análisis de la situación vivida en cali (21n) y en bogotá (22n) tras las declaratorias de toque de queda muy recomendado …,POSITIVE
cerremos el año juntos pues,NEUTRAL
colombia es una nación resiliente que se hace más fuerte cuando reconocemos nuestras diferencias y nos disponemos a construir con más empatía diálogo y menos agresiones tendremos el país que anhelamos,POSITIVE
"""""""empusinerate"""" comprarías el abono con una campaña así? volvamos a vender 25 000 abonos demostremos q los hinchas somos hinchas del verde no del ce apoyemos este equipo ojalá con""",NEUTRAL
"""a mí me dicen que soy de """"izquierda comunista mamerto etc"""" ah """"que quiero todo regalado que mejor trabaje"""" solo por elevar las banderas de la paz la educación y la justicia social temas que en colombia no deberían ser cuestión de ideología sino de humanidad""",NEGATIVE
hoy el calendario marca que ya estamos en diciembre mes de dicha y regocijo pero también de nostalgias y recuerdos después de haber recorrido un año están los momentos que nos invitan a brindar porque son hermoso momentos llenos de felicidad que nos invitan a luchar!!!,POSITIVE
salmos 27:1 salmo de david jehová es mi luz y mi salvación: ¿de quién temeré? jehová es la fortaleza de mi vida: ¿de quién he de atemorizarme?,NEUTRAL
bocanegra a ojo cerrado jugador con jerarquía de sobra y joven apenas 32 años tiene 2 años de buen nivel para el fpc …,NEUTRAL
insultar a una mujer y pretender dañarla moralmente es una actitud baja y rastrera desnuda el machismo y la vileza de quienes apelan a la agresión porque no son capaces de argumentar toda mi solidaridad con,NEGATIVE
me usan por internooojajajajajajajajajajajajajajajjauauquauauq,NEUTRAL
es tal el odio y la falta de principios de la oposición que por atacar a ahora buscan desprestigiar a una mujer intachable y profesional exitosa que como jefe de gabinete está realizando una gran labor,NEGATIVE
tengo cule tristeza esos pasajes a barranquilla no puede estar tan caros que monda,NEGATIVE
avanza la marcha de las antorchas en la calle 5 con carrera 4,NEUTRAL
la bandera de nuestro valle del cauca vuelve estar en lo más alto del podio en los mi reconocimiento a toda la delegación de la apuesta de liderada por la gobernadora dio sus frutos ¡felicitaciones!,POSITIVE
y cómo se lo dije ayer el paso a la final también es tuyo volve pronto crack,POSITIVE
“perdónenme la expresión pero ser de y jugar en es la verga” duvan vergara,NEGATIVE
tenemos una marcha de antorchas que está comenzando desde el parque de las banderas por la calle 5ta hacía el cam está realizando desvíos sugerimos buscar rutas alternas,NEUTRAL
estamos en este momento con el señor alcalde y el general ruiz en el puesto de mando unificado en el comando de la monitoreando la situación total normalidad y calma en las concentraciones acá hay velatón de ciudadanos en apoyo a la policía,NEUTRAL
gran paso equipo dios al mando vamos por más ️ somos finalistas en nh cali royal …,POSITIVE
merecido reconocimiento para comestibles aldor uno de nuestros afiliados que hace presencia con sus productos en más de 60 países del mundo ¡qué orgullo que las empresas vallecaucanos sigan conquistando el mundo y generando oportunidades! …,POSITIVE
vestida de arte y cultura cali mágica y trágica fotos: tatan of the road,NEUTRAL
pasemos de cosas negativas a positivas un logro más gracias a dios familia y amigos que siempre me apoyan,MIXED
que el poder del jaguar nos acompañe!,NEUTRAL
soy el hombre que va soy el hombre que viene soy ese que no está donde no le conviene la envidia y el rencor en todo se parecen en mi son bestias muertas porque jamás florecen cansado de escuchar la voz de la inclemencia la huérfana de amor la llena de soberbia hector,NEGATIVE
la vida hay que vivirla conscientemente porque nos hace entender que hay un tiempo para dejar que sucedan las cosas y otro tiempo para hacer que las cosas sucedan,NEUTRAL
contento porque este grupo se lo merece! solo un paso más vamos america en estadio olímpico pascual guerrero …,POSITIVE
el semestre nos deja un santa fe fiel a su historia luchó hasta el final se levantó en un momento que nadie lo esperaba la fe enorme de la gente que en la más inmunda jamás abandonó y alentó más fuerte y la unión de un grupo que honró la camiseta ¡fuerza león !,NEUTRAL
estamos en la fina paso a paso ️ en estadio olímpico pascual guerrero …,NEUTRAL
cada persona es un mundo un misterio con sus experiencias pasadas sus características personales y sus miedos las relaciones con los demás por lo tanto son un misterio un enigma,NEUTRAL
calentamiento previo de nuestros leones sobre el terreno de juego del pascual guerrero,NEUTRAL
vamos que vamos mi santa fe!,POSITIVE
último partido del año! gracias mi dios por este 2019 lloré sufrí y reí pero tú propósito fue perfecto solo me queda agradecimiento por todas estas vivencias por jugar 45 partidos y pertenecer a esta linda institución !,POSITIVE
todo listo en el camerino cardenal en el pascual guerrero,NEUTRAL
esta será la indumentaria que lucirán nuestros leones en el pascual guerrero ️ desde las 7:30 pm,POSITIVE
¡amigos! el es una canción compuesta por el maestro para el también les cuento que el maestro iba del estudio musical al estadio de fútbol en el transporte público mi cali para ver jugar a su equipo del alma ¡ay bendito!,POSITIVE
hoy américa de cali contra santa fe se juega la vida el triunfo depende de la entrega total de los jugadores y de un buen plantamiento de su entrenador tiene todo a favor el equipo de la visita viene en alza no podemos confiarnos la final nos espera,NEGATIVE
concluye la reunión de la red de gracias a la y por ser anfitriones de la red y abrir el espacio para que reformadores en la región fortalezcan los procesos de en sus países,NEUTRAL
ni confiados en que va a pasar por encima de santa fe ni tampoco el hincha se cree campeón el sentimiento en estos momentos va más allá de ello,NEGATIVE
nuestros mediadores en acción llegando a consensos entre alcaldía policía y los manifestantes con diálogo hemos logrado siete días de protestas pacíficas en cali autoridades y organizaciones construyendo a través del diálogo,NEUTRAL
el defensor de y girona fc de españa recibió nacionalidad española y podrá actuar en europa como jugador comunitario,NEUTRAL
los partidos de esta noche sí van estamos listos listos y articulados para garantizar una fiesta del fútbol en paz no crean en rumores falsos suerte al y al,MIXED
un equipo que gana en condición de visitante a y y pierde de casa con (el colero del grupo) no tiene derecho a clasificar a final evidenciando la irregularidad y mediocridad de la liga,NEGATIVE
"""j balvin tu disco grita """"mi gente"""" pero tu actitud esta muy """"x"""" tal ves tengas mucha """"energia"""" pero para la protesta social estas """"sin compromiso"""" no se """"que pretendes"""" con tu falta de apoyo pero en verdad """"que pena"""" duro darnos cuenta que no somos tu """"familia"""" sashay away""",NEGATIVE
acompañamos el evento de reconocimiento del primer aniversario de funcionamiento del consultorio rosa del espacio dispuesto para alcanzar la atención integral de manera continua y humana de las mujeres víctimas de violencia en el valle y la región,NEUTRAL
rojito amor,NEUTRAL
reitero mi respaldo a la institucionalidad y al estado de derecho respeto nuestra democracia y la estabilidad del modelo económico del país que muchos quieren desestabilizar desde la estamos listos para apoyar y vincularnos a la,NEUTRAL
nos reportan reducción de la movilidad a un carril en la calle 16 con carrera 100 sentido sur norte por parte de 3 manifestantes,NEGATIVE
en este momento se presenta bloqueo de la movilidad por parte de manifestantes en la calle 70 con carrera 1,NEGATIVE
hoy es el día es hoy vamos américa hp vamos!!!,POSITIVE
¡fabuloso! la delegación vallecaucana cierra la jornada de miércoles con 10 medallas de oro de ventaja sobre antioquia cada vez más cerca el título de los para nuestra región,POSITIVE
unámonos todos! retwittear una invitación especial de nuestro amigo para acompañar a todos los niños de nuestra fundación los esperamos! mas info 3183509537,NEUTRAL
8 años consecutivos seleccionado por el panel de líderes de opinión de como el mejor senador de colombia ejemplo de coherencia un hombre inspirador,NEUTRAL
con su ayuda podremos identificar a estas personas que vandalizaron y generaron temor entre la comunidad de el pasado 21 de noviembre recompensa de hasta tres millones por información que permita su ubicación y captura 3213947610 123 absoluta reserva,NEUTRAL
señor yo salí a marchar porque soy un ciudadano libre que no está conforme con la manera como usted está gobernando a mí no me motivó a salir a las calles lo que me motivó a salir fue su mala forma de gobernar asuma sus responsabilidades,NEGATIVE
tengo esta boleta de oriental 1ro y la voy a sortear pendientes que les estaré dando las indicaciones,NEUTRAL
️ atención ️ reportan inicio de movilización ciudadana en la av 3n con cl 25n recorrido: av de las américas av 2n cl 5 cr 10 cl 9 y finalizará en la gobernación del valle,NEUTRAL
para exigir el respeto por nuestros derechos hay que respetar los de los demás invito a los diferentes manifestantes para que permitan la movilidad de los miles de caleños que necesitan llegar a sus lugares de trabajo,NEUTRAL
el congreso tiene una gran responsabilidad con los colombianos especialmente en estos momentos es un orgullo y un gran compromiso hacer parte de los mejores congresistas del país y la mejor del valle según,POSITIVE
como no amar a este hombre hermoso,POSITIVE
son esos pequeños detalles que a veces no observamos por completo nos dejamos llevar por lo que no nos enseña nada cuando hay otras cosas que sin querer están ahí frente a nuestros ojos y no hay mejor ejemplo como la luna expuesta en el universo y le da brillo al firmamento,POSITIVE
eso siga pensando que el tiene dueño y que es siga pensando en los siete enanitos en la economía naranja y siga pensando que el problema se resuelve quitando el iva 3 días qué sordera qué desconexión con la realidad,NEGATIVE
nos reportan reducida la movilidad a un carril en la calle 16 con carrera 100 sentido sur norte por manifestantes,NEGATIVE
así se encuentra la movilidad sobre la calle 15 en el centro de nuestra ciudad,NEUTRAL
aproveche el gangazo amigo mamerto! educación gratis menos desigualdad sube el salario mínimo cada 15 días deja de ver a duque y a uribe salud cubierta por el estado sin petróleo sin empresarios explotadores,NEGATIVE
siempre lo he dicho y lo seguiré diciendo el deporte es la mejor cara de nuestro país hoy el valle del cauca nos regala esta inmensa alegría somos líderes de los juegos nacionales,POSITIVE
