tweet,sentiment
claro porque despedir y tirarsele la vida a un medico en plena pandemia por un chiste es propio de hptas!,MIXED
entonces siguen llegando vuelos comerciales disfrazados de humanitarios? quién responde?ahh de verdad que no hay gobierno,NEGATIVE
mi trastorno alimenticio no me deja dormir en paz,NEGATIVE
"¿donde están los que dicen ""estudia no seas policía""? a mi me pagaron hoy no se ustedes",NEGATIVE
por la salud y bienestar de nuestros productores y de nosotros desde seguimos trabajando y brindando asistencia técnica porque,NEUTRAL
qué ganas de darle unfollow a todas las criaturas que suban historias de ig con canciones de colores,POSITIVE
a gerardo vallejo denominado ‘eterno capitán’ le agradecemos el amor sincero que profesa hacía nuestra institución ¡gracias por tanto!,POSITIVE
en esta cuarentena aprende a usar excel en lugar de tik tok,NEUTRAL
estratos 4 5 y 6 tendrán descuento del 15 % hasta el próximo martes 30 de marzo del 10 % hasta el 30 de abril y del 5 % hasta el 30 de junio,NEUTRAL
me han preguntado por el estrato 3 claro que ellos contarán con ampliación de plazos en el impuesto predial: hasta el 30 de abril tendrán descuentos del 15 % hasta el 29 de mayo con el 10 % y hasta el 30 de julio con el 5 %,NEUTRAL
vamos a hacer ese esfuerzo con nuestra única empresa de servicios públicos de la ciudad el los más de 74 000 usuarios de estratos 1 y 2 recibirán un alivio del 10 % por pronto pago quienes no puedan podrán diferir la deuda en los próximos 36 meses,NEUTRAL
es genial,POSITIVE
como olvidar los goles de tiro libre de rodrigo marangoni hoy recordamos con aprecio a este argentino y él en agradecimiento tiene un saludo y mensaje muy especial para ti hincha pijao,POSITIVE
como siempre el programa de ingeniería civil de comprometido con la calidad del servicio educativo porque,POSITIVE
el grupo de investigación de derecho internacional teniendo su reunión por zoom de acuerdo con los lineamientos institucionales,NEUTRAL
y saben porque? porque después de esta crisis ellos necesitan una guerra para robar saquear y recuperar su dinero no lo podemos permitir!!!imaginen la cantidad de desplazados la crisis pública económica y social que va a sufrir colombia recibiendo a los miles de víctimas,NEGATIVE
claro porque darle 17 billones de pesos es respetar la pobreza del pueblo colombiano durante la pandemia malparida preocúpese por nuestro país!,NEGATIVE
desde el gobierno que nos une te entregamos información precisa y útil llamamos a la responsabilidad y prevención a todo el,NEUTRAL
con la presencia del ministro de ambiente y desarrollo sostenible ricardo lozano se cumplirá en ibagué el lanzamiento de la ¡vamos a hacer de nuestro país un territorio más verde y sostenible,NEUTRAL
lo bello de la vida,POSITIVE
mira que santa fe ya implementó esta medida hace años,NEUTRAL
la fumigacion acaba con la calvicie no era así?,NEGATIVE
nuevamente es famosa a nivel nacional por la aparente política pública de salud mental y prevención del suicido propuesta por,NEUTRAL
hacer parte de la familia vinotinto y oro genera alegría unión fuerza y ganas de trabajar un día más de labores se acerca y queremos tu compañía,POSITIVE
iniciamos acciones frente a la posible llegada del covid 19 lavarse las manos y utilizar adecuadamente el tapa bocas son los primeros pasos de prevención frente al orozv lavado de manos:,NEUTRAL
celebrando el día mundial de la vida silvestre animales salvajes y plantas silvestres su contribución integral al bienestar del ser humano y al desarrollo sostenible del planeta homenaje a la reserva por su trabajo en pro de la conservación en latam,POSITIVE
| miguél augusto “el nano” prince es el nuevo gerente deportivo del vinotinto y oro llega con sus cualidades profesionales personales y experiencia a aportar en beneficio de nuestra institución,POSITIVE
muchos en twitter:síndrome de superioridad ilusoria: cuando la ignorancia se disfraza de conocimiento,NEGATIVE
no solamente ellos alcalde 7 en la ciudad somos más de 600 integrantes en nuestra organizacion hinchas de legalmente constituidos y como ibaguereños tenemos los mismos derechos y deberes que ellos queremos que nos incluyan en todos los procesos,NEUTRAL
la pregunta es: ¿qué si todo lo que te alegra las noches será capaz de hacerte feliz por el día?,NEUTRAL
el coronavirus no me puede matar porque yo morí el día que naomi smalls eliminó a manila luzón,NEUTRAL
y entendemos con el tiempo que al final todo siempre va a estar bien!,POSITIVE
se celebra el impacto positivo que una silla de ruedas según podría haber hasta 100 millones de personas en el mundo que necesitan una silla de ruedas,POSITIVE
asddetol junta y su presidente presentando pliego de solicitudes liderando a los directivos docentes del departamento del tolima nuevos miembros de crecimiento y reconocimien departamental y nacional presentes!,NEUTRAL
sip lindo trasero,POSITIVE
si somos un equipo chico pero para envidia de muchos grandes se han logrado muchas cosas que los grandes las desean con humildad seguiremos adelante no es fácil ser grande pero se compite como grande ️,POSITIVE
¡es hoy equipo! salten a ese campo de juego y dejen la vida en cada pelota mucho huevo que nosotros alentamos sin parar traigan la clasificación a ibagué la lechona mecánica de hernán torres,NEUTRAL
"juez ordena suprimir de redes sociales mural: ""quien dió la orden"" que refiere a los responsables de ejecuciones extrajudiciales otra maniobra para acallar y dejar en la impunidad estos crimenes nuestra respuesta debe ser reproducirlo por miles en todas partes",NEUTRAL
es menester aclarar que el deportivo cali va hoy contra river plate pero el river con v,NEUTRAL
: el entrena a ésta hora en parque gigante (sede del ) a las 6:30 pm (hora ) reconocerá el beira río y a las 7:30 pm (hora ) tendrá rueda de prensa en el hotel deville prime ¡vamos vinotinto del alma! ️,NEUTRAL
en consejo de gobierno el gobernador del tolima orozv recibe la presentación de la versión premilinar del plan de desarrollo 2020 2023,NEUTRAL
atención de cipas de álgebra trigo y geometria analitica para reforzar conceptos que les permitira adquirir las competencias en el curso ibague,NEUTRAL
les suena los 3 laboratorios de coca que tenía nuestro embajador en uruguay en su finquita?,NEUTRAL
sembraremos un millón de árboles y lo haremos realidad gracias a la conciencia ambiental de todos los tolimenses 21 de marzo en primero frailejones sembrados ¡acompáñanos! orozv,POSITIVE
clasificó al viaje a porto alegre hasta miguel prince y no jonathan marulanda,NEUTRAL
a veces es mejor perderlo todo y recuperar la paz nadie se ha muerto por empezar de cero,NEGATIVE
me reuní con el director del leandro vera para articular acciones por el acceso a la educación superior y con gran orgullo hice entrega de nuestro libro conmemorativo a los 60 años de nuestra institución,POSITIVE
gracias por darme la alegría de verte con la mejor amistad ️,POSITIVE
cómo no querer esta tierra que nos ha dado todo,NEGATIVE
me tocó un caso en la morgue y salí empapado ¡qué manera de sudar!,NEGATIVE
mil gracias por el reconocimiento a nuestra labor educativa de calidad en las regiones en las que además construimos tejido social y empresarial,POSITIVE
tengo la foto más divina de todas,POSITIVE
mañana entre 9:00am a 10:00 am se jugará lo que resta del partido entre y como resultado del mal estado de la cancha tras las fuertes tormentas que hubo en la ciudad de ibagué,NEUTRAL
gracias está bueno el detalle,POSITIVE
quien en barranquilla para ir a la batalla de flores ?,NEUTRAL
por lo que más quieran muchachos salgan a ese campo de juego y ganen mucho huevo que nosotros alentamos sin parar la lechona mecánica de hernán torres,POSITIVE
participamos del campamento internacional de y la 1era brigada internacional de solidaridad juvenil con bolivia en nos entrevistamos con refugiados del golpe rascista boliviano,NEUTRAL
un rico recuerdito,NEUTRAL
la música de äntro es mala pero la de estéreo es peor imagina tu ese nivel,NEGATIVE
"no se trata de pararme en un punto y decir ""yo soy así y no voy a cambiar por alguien o algo "" siempre he dicho que uno puede mejorar y más si es para estar bien con las personas que amo",MIXED
prográmate en familia y escoge el de venta más cercano qué tal si almuerzas en el 10 o 4 y después compras las entradas para toda la familia ¡plan perfecto te esperamos!,POSITIVE
pijao como amaneciste por aquí recordándote que el miércoles jugamos ante y que tú vas de titular no dejes pasar el tiempo acércate de inmediato al de venta más cercano ¡te esperamos!,MIXED
no busque en otros la justificación de sus fallas,NEUTRAL
️ atención comunicado oficial se pronunciará ante dimayor,NEUTRAL
la envidia en un pueblo es cosa seria,NEGATIVE
lo de las luces en rionegro es sospechoso que vaina tan rara pero eso no le quita responsabilidad a la defensa del en ese grave error de juego aéreo algo que sabemos que trabaja hernán torres pero que está doliendo bastante y hoy pasó factura,NEGATIVE
si chicos y no veo el tono de burla no genere violencia en redes nadie ha dicho que es grande que está en carrera de hacerlo si pero comentarios como el suyo son los que generan violencia,NEGATIVE
presente en la aprobación pliegos solicitudes con presencia unidad en la lucha!!reconocimiento al liderazgo de nuestra filial asdetol,POSITIVE
felicitaciones gran material audiovisual de ec y con ese toque urbano de un talento de nuestra tierra el ambateño mc la sacaste del estadio amigo!! excelente,POSITIVE
el lunes orozv entregó recursos al por valor de $3 762 millones mejorando el servicio de oncología también gestionamos elementos para apoyar el taller de pintura que niños en la batalla contra el cáncer realizan,NEUTRAL
felicitaciones,POSITIVE
celeste soy !!! y eres la alegría de mi corazón !!! ni la muerte nos va a separar a mi no me interesa en qué cancha juegués local o visitante yo te voy a ver oficial,MIXED
¡alineación celeste! ️ presentamos titulares y alternantes para medir a por fase ii manuel murillo 19h30,NEUTRAL
listos desde el manuel murillo llegamos al estadio de ibagué a nuestro compromiso por conmebol libertadores fase 2 vamos por la hazaña celestes,NEUTRAL
¡vamos celestes! ¡que mejor motivación para nuestro equipo que la mejor hinchada de tungurahua diga presente en ibagué! vamos por la hazaña macará,POSITIVE
con la misma bandera que un día llevamos a ibarra a salvar una categoría hoy disputando la segunda participación en nunca te perdimos la fe viejo y querido macará!!,POSITIVE
no importa donde juguemos yo le sigo al maca por el mundo entero dale oficial,NEUTRAL
el desarrollo económico va de la mano de las grandes obras con alegría presenciamos la colocación de la primera piedra como símbolo de la construcción del coliseo mayor en el parque deportivo orozv,POSITIVE
amigos míos ustedes que saben tantas cosas tengo que bajar mi % de grasa del 37 5 a 28 estoy haciendo ejercicio de lunes a viernes y cuidándome en la comida alguna recomendación?hago cardio funcional y pesas,NEUTRAL
que bonito día para dejar atrás todo lo malo y empezar de nuevo,MIXED
¿pero qué necesidad había de autollenarnos de toneladas infinitas de cloruro de sodio?,NEUTRAL
gracias ️,POSITIVE
hoy está de cumpleaños francisco rodríguez muchas felicidades en este día para el y que sean muchos más rodeado de la familia vinotinto y oro,POSITIVE
entre el 8 y el 11 de enero de 1989 el entonces consejero de paz junto con carlos pizarro del m19 se reunieron en un lugar entre ortega y chaparral (tolima) este hecho fue el inicio para que el 8 de marzo/90 el m19 se despidiera de las armas ¡gracias!,NEGATIVE
las raices de mi tierra >>>>>> cualquier otra canción de la rvs,NEUTRAL
: ¡buenos días planetari!: francisco javier rodriguez hernández (alajuela 8/2/1993) celebra su cumpleaños con su primer hat trick en el en su 4to partido oficial además de ser la figura ¡felicidades divino!: sigue con,POSITIVE
"gran triunfo del se destapó el ""divino"" y el equipo gano en confianza los de torres cierran una buena semana y de a poco van soltándose campaz entró y demostró que es la joya de la corona se deben mejorar detalles (para mí la intensidad) de resto el equipo va bien",POSITIVE
finaliza el partido en ibagué victoria de oro ️ 3 0,POSITIVE
un divigol para el tolima,NEGATIVE
trabajando de la mano con el sector público 7 orozv y el sector privado unidos lograremos grandes cosas,POSITIVE
gobernador tenemos un fin común y es trabajar por nuestra región somos materia disponible para lograrlo,NEUTRAL
todo comportamiento contrario a la convivencia por la mala tenencia y maltrato animal deberá realizar trabajo comunitario en el capa a cambio del pago de la multa,NEGATIVE
el 60 % de la carga del país pasa por nuestra ciudad debemos convertirnos en un eje articulador a nivel nacional,NEUTRAL
"tony ""cabeza"" fernandez pido oracion para un hermano del alma y glorioso pelotero de republica dominicana: luis rodríguez mayoral rojas1 players",NEUTRAL
no soy virus pero te quiero coronar bebé síganme para más piropos,POSITIVE
se hace necesario cuidar y preservar los recursos de la naturaleza estamos del medio ambiente y la conservación de nuestro entorno tolima tolima,POSITIVE
la defensoría del pueblo será un aliado clave para la supervisión en el cumplimiento de los derechos humanos definimos acciones para atender los requerimientos de los ciudadanos,NEUTRAL
ya pusieron tusa estos triple hijueputas,NEUTRAL
mil gracias 7 por inspirar como egresado a los estudiantes de primer semestre de los diferentes programas académicos que hoy inician su vida universitaria,POSITIVE
no y que esto era mentira?no sé quieren joder por todos lados y nosotros bien gracias,MIXED
no todo lo que uno pública tiene que ser por ó para alguien a veces solo es por qué si y ya,NEUTRAL
se imaginan se hubiera dado esa contratación 'bomba' junior hubiese comido chitos al lado de tolima,NEGATIVE
nos encontramos en mesa técnica con el viceministro de transporte analizando la implementación del sistema estratégico de transporte público para ibagué,NEUTRAL
soy muy celoso,POSITIVE
el coloso de la 37,NEGATIVE
“a los medios de comunicación les pido que no se preocupen estamos trabajando con intensidad siendo organizados y haciendo las proyecciones respectivas con nuestro conocimiento y compromiso vamos a hacer realidad al tolima y a ibagué todos los compromisos que hemos adquirido”,NEUTRAL
llevo 4 años en los que no he podido empezar carrera por cuestiones económicas y lo que más me duele de todo esto es tener que discutirlo con mi mami por qué yo sé que ella se ha esforzado mucho por nosotros y la verdad me estoy ahogando con ese nudo en la garganta,NEGATIVE
quiero decirles a los empresarios que vengo a impulsar una gran ciudad donde pueden encontrar el calor familiar la cercanía y la berraquera de su gente un clima espectacular con oportunidades de crecimiento en todas las áreas,POSITIVE
en bogotá buscamos estrategias que logren atraer inversión y turismo de la mano de julia salvi juliana márquez y grandes empresarios del ámbito local y nacional lo lograremos,NEUTRAL
a esta hora nicolás maduro,NEUTRAL
buenos días país que le dice video beam a un proyector,POSITIVE
yo le hago el dinero me da placer,POSITIVE
inducción unad ibagué 16 01 2020 aparicior,NEUTRAL
dijiste que nos volveríamos pronto como el tolima dije que volvería pronto al tolima,NEUTRAL
dando seguimiento a la los vecinos reportan la llegada de a la obras inconclusa del metro sevilla esperan los vecinos q se cumplan las palabras de la autoridad de ambulantes en chapultepec,NEGATIVE
haces conmigo lo que quieres y aquí me tienes muerto de las ganas,MIXED
hoy vuelve a la cancha el amor de mi vida la mejor herencia que me pudo dejar mi viejo hoy vuelven las noches mágicas al manuel murillo toro hoy vuelve la magia a ibagué hoy el deportes tolima hace su debut en el año 2020 la lechona mecánica de hernán torres ️,POSITIVE
tan mk yo pensando en ir a cine por ver la película lo he hecho todo mal,NEGATIVE
nuestro trabajo continúa la apuesta es que con el sistema integrado de transporte público logremos avanzar juntos hacia la modernidad,NEUTRAL
el día de hoy por parte de la se realizó la visita de control e inspección al coso municipal ya que tenemos claro que el bienestar y cuidado de nuestros animalitos son una prioridad,NEUTRAL
velaremos por el progreso y desarrollo de ibagué con nuevas e importantes obras de infraestructura optimizaremos la movilidad disminuiremos los tiempos de viaje y mejoraremos la calidad de vida de los ibaguereños,NEUTRAL
mi ex me dijo que me cuidará no se si fue un consejo o una amenaza,NEGATIVE
necesito alguien que me haga venir mas de 5 veces hasta que me duel4 la cosita y diga ya nooo mas,NEGATIVE
esta es la nota que le hizo al nuevo delantero del francisco rodríguez sobre su llegada al vinotinto y oro y los retos tanto en la como en la 2020 ¡a romperla tico!,NEUTRAL
enero 8 millonarios 0no importa en que año lo leas siempre será un clásico,NEUTRAL
se comparte se ríe y se recuerda más momentos para acumular no me podía ir sin conocer un lugar para siempre visitar emperador agobiada,NEUTRAL
quiero que me masturben adelante mientras me clavan duro por detras y me hagan gritar,NEGATIVE
primero yo segundo yo tercero yo y así sucesivamente,NEGATIVE
juanita es tan hermosaaaaaaaa te amo,POSITIVE
necesito un novio para chuparselo sin condon,NEGATIVE
lo mejor de viajar por carretera es darse cuenta de lo increíble que es nuestro país en cuanto a flora y fauna obvio,POSITIVE
"que le pongan el bozal a esa bestia porqué mejor no sale a ladrar sobre el nombramiento de su hija por la mermelada de duque? mermelada con sabor a ""cancillería""gracias a mí papi por su ladrada !!",POSITIVE
como alcaldía de ibagué nuestro compromiso es combatir el tráfico de estupefacientes y articular acciones con la fuerza pública para lograr este propósito hoy queremos reconocer la labor del ejército nacional que incautaron media tolenada de marihuana,NEUTRAL
uno sabe cuando es prioridad y cuando no,NEUTRAL
inicio una nueva etapa de la mano de dios en la en el gobierno que une al tolima para reactivar la economía la activación turística oroz,NEUTRAL
feliz año! que este 2020 les traiga mucha luz libertad y alguien que los respete y los quiera como son amor mucho amor,POSITIVE
qué rituales conocen para que deje de llover? mi abuela enterraba dos cuchillos en el pasto cuáles más saben??,NEUTRAL
ya para de llover!!!,NEUTRAL
buen añito metí en el 2019 trabajo viajes fútbol conciertos myke towers master se fue marco callaita medayork amantes el 2020 ready para matar la liga,POSITIVE
nunca imaginó que en un país llamado colombia nos iba a gobernar un asno,NEGATIVE
me podrían decir cuál de las dos es la vice ?,NEUTRAL
ibagué 2019: resumen gráfico¡encuentra las 15 noticias del año! ilustrado por miguel pulgarin descarga esta imagen:,NEUTRAL
es momento de agradecer el apoyo brindado por y a nuestro proyecto en el año 2019 sin ustedes no hubiera sido posible mantener informados a todos los tolimenses sobre la actualidad deportiva de la región y el ¡infinitas gracias!,POSITIVE
aparte de querer andar conmigo ¿que otras metas tienen para el 2020?,NEUTRAL
espero que no sea un adiós sino un hasta luego la di toda para un medio en el que siempre soñé estar gracias por creer en mí gracias dios por las personas que conocí por lo que aprendí y viví con este gran canal,POSITIVE
el uribismo presiente que podrían ser los últimos años en el poder y ha decidió a alzarse con todo y eso incluye al banco de la república,NEGATIVE
parce ¿cómo así que el pasaje de buseta en ibagué sube a $1 900? nooooo con eso me compro un xiaomi es mejor en relación calidad/precio,NEGATIVE
te quiero,POSITIVE
no quiero terminar el año enojado con nadie pídanme perdón,NEGATIVE
seguimos en las calles este 31 de diciembre vamos al por trabajo digno democracia y paz,NEUTRAL
es un orgullo finalizar el año siendo reconocidos por el diario más influyente del tolima como uno de los personajes del año un reconocimiento que significa un gran compromiso por seguir trabajando incansablemente por representar con responsabilidad los intereses del tolima,POSITIVE
suena el himno nacional de la república bananera,NEUTRAL
maldito capitalismo,NEGATIVE
con 15 6% ibagué a diciembre ultima medición de 2019 es la 2da ciudad con mayor desempleo en colombia únicamente antecedida de quibdó chocó de continuar así el indicador local de ibagué podría llegar a duplicar la tasa nacional de 9 3 estando a solo 3 puntos porcentual/,NEUTRAL
"""al alcalde electo mi gran amigo andrés fabián hurtado sé que vas a hacer una excelente alcaldía"" olga lucía alfonso directora de cortolima",MIXED
acompañamos a nuestros egresados destacados orozv a su posesión como gobernador del tolima y a 7 como alcalde de ibagué,NEUTRAL
dios y los ibaguereños nos dieron la oportunidad de iniciar el camino hacia la transformación de mi querida capital musical junto a mi familia hago el recorrido hacia el lugar donde asumiré la mayor responsabilidad de mi vida juntos construiremos una ibagué las todos,POSITIVE
pueblos indígenas del tolima marchan pacíficamente a esta hora por las calles de ibagué apoyando el clamando por la paz la vida y la pervivencia,NEUTRAL
hoy se conmemora la declaración universal de los derechos humanos solo pasaba a recordarles las más de mil personas q fueron desplazadas en payán y magüi así como los carros quemados por el eln querían q volviera la guerra ahí tienen,NEUTRAL
solo puedo decir gracias señor jesucristo 1 mas ️ en ibagué tolima,MIXED
campeón liga águila ll goleador del fútbol colombiano ️ en ibagué tolima,NEUTRAL
aclaremos algo difamar a las personas no es ninguna afirmación o teoría es injuria y calumnia minimizar esos delitos llamándolos afirmaciones absurdas no es justo con los marchantes,NEGATIVE
un visitante que se encuentre con militares en el aeropuerto no creó que les brinde seguridad más bien les estamos dando un mensaje cómo país algo errático y lejos lograr tranquilidad y la paz mal mensaje ni que estuvieran en irán o irak,NEGATIVE
¿listos para el 2020?,NEUTRAL
el problema no es que seas de derecha amix uno puede creer en lo que quiera el problema es que seas un bobo hpta cegado por tu privilegio y que te valga verga que le pasen por encima a los ddhh de medio país mientras a ti no te afecte :),MIXED
saquela del estadio en lo que sea que haga! feliz lunes,POSITIVE
felicitar a por la buena organización de el torneo esperamos que el próximo año se realice de nuevo el torneo! necesitamos el apoyo de por que solo realizó 2 torneos profesionales en 2 años sin torneos no hay desarrollo!!,POSITIVE
somos una vergüenza,NEGATIVE
un nuevo premio para jaramillo por decadas ibagué recordará el mandato de este médico cardiólogo pediatra no pudieron los infundios calumnias y mala leche de pasquines frenar un mandato con todo el corazón,NEUTRAL
buena información y ? señores que su labor vaya más allá de denunciar en redes si no cuentan con profesionales para proyectar denuncias con gusto mi oficina los asesora pero por favor no se queden en comunicados insulsos que en la práctica no sirven para nada,MIXED
tóxico si infiel jamás,NEGATIVE
les acepto que estoy muy feliz ️,POSITIVE
navidad tolimense,MIXED
a las 10:30am en la sede del club será anunciado el nuevo cuerpo técnico del,NEUTRAL
"andrey estupiñan atacante procedente del ya esta en ibagué y a falta de exámenes médicos será jugador del otro que podría ""reforzar"" a es ricardo ""pitirri"" salazar gerente del pijao que tendría ofrecimiento por parte del equipo embajador",NEGATIVE
sería ideal que mejor contribución al país podrían hacer los senadores que votar por la reducción de sus salarios como muestra de apoyo a la crisis que enfrenta el pais y que ha sido propiciada por muchos de ellos!!!,NEUTRAL
juntos somos más hoy 25 de noviembre en se sancionó la ordenanza que crea la en presencia de la senadora todos por un mejor,NEUTRAL
rcn desde el futuro,NEUTRAL
y aún así pretende hacerles creer a las comunidades que son imparciales y sus decisiones se basan en estudios técnicos?señores de esto le estamos hablando dejen el egoísmo ambiental!,NEGATIVE
quiero agradecer públicamente a por este momento histórico q estamos viviendo el no hubiera sido posible sin él su nivel de incompetencia logró lo imposible unir a millones de colombianos entorno a una causa justa gracias de todo corazón,NEGATIVE
marco pérez lo sabe todos al estadio el miércoles para alentar a los jugadores todos queremos esa final y luchar por la estrella de navidad la lechona mecánica de gamero ️,POSITIVE
hoy asume un nuevo periodo nuestra lideresa de nuestra institución desde el campus la acompañamos la respaldamos y le deseamos éxitos en su gestión,POSITIVE
nos reunimos con el presidente para dialogar sobre las necesidades de las regiones es hora trabajaremos de manera articulada con orozv por y el,NEUTRAL
listos horarios!,NEUTRAL
feliz noche pijaos nos vamos a descansar con la satisfacción del deber cumplido mañana nos levantaremos temprano a trabajar por el sueño que junto a nuestra hinchada estamos construyendo ¡nos vemos en casa!,POSITIVE
disfruta de las mejores imágenes que nos dejó el empate 1 1 en el atanasio girardot,POSITIVE
94' |1 1| empate en el atanasio y todo se define en nuestra casa ¡te esperamos en el murillo toro hincha pijao! juntos vamos por una nueva final ️,POSITIVE
32 años de la masacre en la casa de la juco en la ciudad de medellín por nuestros muertos ni un minuto de silencio,NEGATIVE
días,NEUTRAL
si nosotros no nos preocupamos por el país en el que vivimos nadie más lo hará ya que al parecer a los de fuera no les interesa lo que sucede acá,NEGATIVE
desde ibagué le cumplimos al país en el ¡queremos hacernos oír!,POSITIVE
"no dijiste nada eres un embustero solo usas palabras vacías carentes de verdad ""escuchamos a los colombianos"" ¡a ver dinos cuál de los puntos del paquetazo vas a reversar! nos vemos en el mañana en ibagué",NEGATIVE
no trates como tamal a quien te trata como lechona con arroz,NEGATIVE
desde nuestro equipo enviamos un mensaje de solidaridad y valentía a nuestra compañera gina guegia repudiamos el asesinato de su padre hermiliano chocue así como el asesinato sistemático de líderes y lideresas en nuestro país queremos un país en paz,NEUTRAL
"cuentas no las hacemos por ""demostrar"" o ""cumplir"" las hacemos para ellos si creen que somos una cuenta para joaco por favor evitemos inconvenientes absurdos den unf y mejor apoyen en y así todo cool tratemos con amor y respetemos a los demás :) j",POSITIVE
por si el user la bio el icon y el header no se los han dejado claro somos una cuenta dedicada a emilio está la cuenta de que son unas preciosas sin embargo nos amamos y nos apoyamos en todo las sorpresas que se le hagan a emilio y joaquín de parte de ambas +,POSITIVE
jajajajajaja la sacas del estadio hermano,MIXED
durante nuestra vida tenemos múlitples vivencias que nos marcan como personas y frente a las cuales no podemos ser ajenos ante el dolor la angustia o desesperanza del otro vivencias que nos enseñan el valor de la vida de la familia aquí una de esas experiencias de vida,POSITIVE
tengo el gusto de compartirles el otorgamiento por parte del del registro calificado a nuestro campus de la maestría en derecho del trabajo y de la seguridad social,POSITIVE
vamos los millos ! sub 20,NEUTRAL
mejor por mejor apoyar lo nuestro y no lo del rival,POSITIVE
están llorando un arbitraje contra un equipo chico no puede ser gamero los hizo mierda,NEGATIVE
james la porcelana rodríguez,NEUTRAL
la comunicadora social ana lucía rivera ocupará la dirección de comunicaciones y relaciones públicas de la alcaldía de ibagué al servicio de varios medios locales así como de entidades públicas,NEUTRAL
aprovechando un día de sol,POSITIVE
muchos ciudadanos no aceptan opinión distinta a la suya se ha generalizado la agresividad la provocación y la intolerancia por eso incitar a la violencia contra quienes piensen diferente los vincula y los hace responsables de las consecuencias,NEUTRAL
ahora solo quedamos en dos grupos: los de otras y los de miles,NEUTRAL
en 1 hora iniciamos la dinámica así que si son de cdmx y no han tenido la oportunidad de ver a emilio en vivo ¡no duden en participar! ️,POSITIVE
claudia es especialista en gestión de proyectos de la universidad nacional abierta y a distancia unad tiene más de 12 años de experiencia en el sector público – privado también se destaca su trabajo en la dirección de sistemas de la alcaldía de tic de la gobernación y ut,NEUTRAL
este es el mapa de la zonificación final del pomca totare allí se observan las areas de amenaza alta por remoción en masa y la línea roja traza la zona por donde iría el tunel la hidroeléctrica es un verdadero peligro para las poblaciones aledañas por eso,NEGATIVE
¡súmate al plantón por la defensa del río totare en el tolima! no permitiremos que hidrototare destruya nuestro río unidxs por el agua y la vida podemos detener la construcción de ese proyecto de muerte ¡sabemos que todo vuelve a su curso por eso!,NEGATIVE
con mucho orgullo conversamos con nuestro egresado cristian barragán alcalde electo del municipio de purificacion toda nuestra disposición para trabajar articuladamente y construir región,POSITIVE
a todas éstas el señor que dice de la liga del ?,NEUTRAL
la nueva señorita colombia debe ser san andrés p y s c,NEUTRAL
tenía una blusa hermosa y se ma dañó cuando la estaba planchando entonces mi abuelita me hizo una igualita con todo el amor del mundo y le quedo hermosisima entonces vengo a presumirla,POSITIVE
a éstas altura de la vida y yo no sé manejar moto? dioj mío,NEUTRAL
mi visión del triunfazo del en barranquilla aqui:,NEUTRAL
si no compran a castro incendiamos esta ciudad hpta 1er aviso!!!,NEUTRAL
lea bien lo que dice el trino para que no haga el ridículo con respuestas sin sentido,MIXED
tómense 10 segundos para apreciar el valle del cocora,POSITIVE
por su trabajo y compromiso social he designado a martha villarreal como secretaria de desarrollo social comunitario de la alcaldía de ibagué es administradora de empresas de la universidad cooperativa especialista en derecho comercial y financiero,NEUTRAL
ven a nuestras aulas ven no tardes tanto,MIXED
en laboratorio 3 tema: en aparicior ️️️,NEUTRAL
la licenciada en música de nuestro conservatorio del tolima diana londoño ejemplo de vida asumirá la secretaría de cultura de ibagué,NEUTRAL
en práctica de sistema de producción equina docente mauricio mejía orienta a estudiantes de unad con estudiantes de udr zonasur,NEUTRAL
con el gobernador el electo gobernador orozv y 7 alcalde electo de ibagué iniciamos el proceso de empalme entre y articularemos proyectos para incluirlos en el nuevo plan de desarrollo,NEUTRAL
recibimos la visita de fernando flórez espinoza director ejecutivo de con quienes dialogamos sobre las acciones que adelantamos articuladamente entre la gobernación del tolima y la región administrativa de planeación especial,NEUTRAL
1/2 irrisoria e indignante condena de tan solo 7 años a un criminal que abuso sexualmente de una menor de 7 años en ibagué no podemos tener compasión con quienes acaban con la vida de un menor con quiénes dañan los sueños las ilusiones y ganas de vivir de nuestros niños,NEGATIVE
en este gobierno los deportistas son los beneficiarios no como se veía antes que los únicos que se hospedaban en los mejores hoteles eran los mismos funcionarios y pagos con dineros públicos,NEUTRAL
sebastián yatra va a cantar en la final de la copa libertadores la conmebol sigue firme en su decisión de cagarse la mejor copa del mundo,NEUTRAL
bienvenido phd adolfo alarcón a su participación como ponente realza nuestro seminario internacional del programa ingeniería civil,POSITIVE
señor iván duque somos la corte penal internacional lo requerimos por crímenes de lesa humanidad durante su mandato,NEGATIVE
siempre me sucede antes de la ducha ¿que les parece?,NEUTRAL
estoy bien raza solo que la vida de adulta es agobiante a veces kansjsnd este es el vuelo que tomo este año y es muy tedioso,MIXED
solo quiero paz,NEUTRAL
a unas horas de mi viaje a méxico,NEGATIVE
plan maestro de alcantarillado sanitario del área urbana de una obra que responde a nuestro compromiso por el sur del tolima la cual contribuirá en el progreso de 5 189 atacunos en temas de salubridad e higiene inversión: $12 731 millones,NEUTRAL
desde acá luchamos contra la hija de puta corrupción ellos son el enemigo número de nuestra nación “miserables” los denunciare esta semana y el mundo sabrá cómo operan,NEGATIVE
yo digo que ya es hora de sentar cabeza y conseguir quien te dome,NEGATIVE
el tapa roja no te deja en visto ni te monta cachos punto para el guaro,NEGATIVE
