tweet,sentiment
daniel la mano negra tiene nombre nhm un hombre corrupto pero atornillado por los politicos estamos en un momento negro para el país y para todos los que tengan un pensamiento diferente al de la ultra derecha colombiana nuestro país y nuestra constitución corren riesgo,NEGATIVE
todo el mundo le pide a duque que firme la estatutaria de la j e p y el único que pide que se hunda es uribe ???,NEUTRAL
feliz para mis distinguidos seguidores qué lindo es ser de esta tierra ¡vivirás mi tolima!,POSITIVE
mi cariño por este departamento es inmenso y a diario lo ratificamos con obras y acciones de beneficio para la comunidad amor tolerancia comprensión y compromiso es lo que nos ayudará a crecer como departamento ¡que viva el tolima!,POSITIVE
los soldados de la quinta división ejercito se unen a la celebración de los 158 años del tolima una región por la que trabajamos con honor y compromiso,MIXED
amaneceres y atardeceres de ibagué tolima,MIXED
gracias a dios por haberme permitido nacer en esta ciudad capital de nuestro gran departamento del tolima que hoy celebra su día felicitaciones a nuestr paisanos y a quienes nos aprecian como tolimenses !,POSITIVE
profesores y estudiantes en simposio internal en infraestructura vial que permiten el reconocimiento de las tendencias mundiales y el fortalecimiento de las competencias de la comunidad académica,NEUTRAL
la demora es que den un nombre de dt que suene fuerte para llegar a y acá ya lo están acabando ! que fastidio hermano no les gusta es ni mierda,NEGATIVE
si estas perdido no te sientas solo buenos dias papito dios,POSITIVE
esta justicia parte de las necesidades de las víctimas para garantizarles verdad justicia reparación y no repetición: magistrado pedro díaz quien participó en en el foro 'la memoria ¿para qué?',NEUTRAL
ya estamos al aire en el de con hoy con la narración especial de la voz de oro de colombia el gran,NEUTRAL
gran convocatoria de nuestras filiales a la junta nacional a llevarse a cabo en ibagué tolima los días 8 9 y 10 de mayo balance iv convención pliegos proyección seguimos creciendo !!,NEUTRAL
si me das el motivo que necesito podría dar todo por ti,POSITIVE
estás como para invitarte a dormir y no dormir 👀,NEGATIVE
es el mejor!!!!!💛💙❤️ dios lo bendiga papá lo amo mucho! felicitaciones por esta nueva oportunidad!!⚽️❤️,POSITIVE
¡la magia de la tarde azul! 🔵⚪️karen páez marcó tres goles y lina goméz otro tanto las embajadoras ganaron en ibagué frente al deportes tolima millonarios femenino 4 0 tolima,NEUTRAL
¡vamos !,NEUTRAL
tenemos a diego valdés en la banca aburrido y desilusionado el puesto se lo quita un tipo que no propone no encara y no te define un partido gamero tiene muchas alternativas y le fascina morirse solo,NEGATIVE
el fútbol colombiano existe para darle vida al fútbol argentino no estamos para otra cosa diferente,NEUTRAL
marco hijo de puta no puedes ser el goleador historico de mi equipo,NEGATIVE
qué equipo cagón somos increíble,POSITIVE
si ven por alli una foto webo mia rondando me avisan😁,NEUTRAL
nuestra trayectoria ha sido una creada a través del trabajo de la mano con la dedicación nos pueden decir muchas cosas pero contamos con reconocimientos que demuestran la verdadera realidad,NEUTRAL
es claro que una región progresa cuando sus habitantes tienen empleo una buena calidad de vida y logran satisfacer sus necesidades básicas en las oportunidades deben ser para los que viven aquí y se esfuerzan por salir adelante con sus familias,POSITIVE
yo no se ustedes pero yo creo que las mejores batallas son las del grupo de 🤩,POSITIVE
a través del ejercito y han logrado que en los últimos 17 días no se hayan registrado homicidios en ibagué vía,NEGATIVE
concejal y nicolás trujillo en reunión con líderes miraístas en ibagué,NEUTRAL
en con nuestros adultos mayores compartimos una tarde muy especial ¡el trabaja por su bienestar!,POSITIVE
atención: nuestros guerreros quieren verte en el estadio hincha pijao sueñan con tu fuerza y tus ganas haz el esfuerzo de acompañarnos como nosotros lo hacemos en la cancha ¡te esperamos!,NEUTRAL
han pasado 2 años de la tragedia de mocoa y nuestros siempre han estado acompañando a la comunidad trabajando arduamente y sin descanso para entregar lo mejor y de esta manera aportar a la reconstrucción de mocoa,POSITIVE
persona que llegue a alcaldía de bogotá si es honesto debe iniciar la construcción de la 1a línea del metro de modo subterráneo que ya tiene todos los estudios técnicos pues no se puede cometer el error de peñalosa al desconocer estudios y echar a la basura lo invertido,NEGATIVE
rendimos homenaje a las víctimas del 31 marzo de 2017 en la avalancha de mocoa y reconocimiento a ejercito y organismos de emergencia que reaccionaron de inmediato y continúan,NEUTRAL
walter pedraza nos comparte su impresión tras el podio logrado en la 2019 ! 🚵🏻‍♂️🇨🇴🥉,NEUTRAL
amigos hoy la cita es con el y la democracia el foro democrático por el tolima realizado por el continua su recorrido nuestro punto de encuentro es en cuyo tema será y espero contar con su asistencia,NEUTRAL
resultados de la practica uno introduccion a la ingenieria unad ibague,POSITIVE
por dios ¡qué manera de comenzar esta gira nacional! ¡estoy muy feliz e infinitamente agradecida neiva por toda esa energía arrolladora! ¡esta noche con toda ibagué! preparados para,POSITIVE
soyyyy del tolima somos 100% ibaguereños 💛🐷,MIXED
imagina al tolima jugando con un buen delantero pelea la copa libertadores amigos,NEUTRAL
2 1 ➡️ x3 gracias,POSITIVE
alex castro sigue demostrando en la cancha el trabajo duro y honesto de la semana por esto fue elegido como la del partido,NEUTRAL
¡siempre presentes! nunca jugarás solo verde de mi vida,POSITIVE
listos,NEUTRAL
si dicen querer tanto a una persona por qué se empeñan en hacerle tanto daño?🤔,NEGATIVE
vamos de nuestras vidas !! a ellos les tenemos que ganar,POSITIVE
infinitas gracias a nuestros compañeros de rcn radio en ibagué y a todos los grupos participantes que nos permitieron trasmitir con ocasión del festival nacional de la,POSITIVE
¿quién mató a gaitán? ¡se acerca el gran final de si te perdiste el penúltimo episodio míralo en 📺👉,NEGATIVE
tierra de valientes don mario y el equipo suman más y más,POSITIVE
nunca es facil comenzar de cero,NEGATIVE
engendro de diablo es santos y toda la izmierda,MIXED
inspirarel café ayuda a la creatividad humana,POSITIVE
tengo como ganas de hacer el amorcito pero no hay con quien 😔,MIXED
la renovación de plantaciones de cacao mediante el injerto lateral o en leño grueso promovido por como estrategia para el mejoramiento de la productividad en el dpto del tolima genética vegetal + manejo integral del cultivo= > competitividad,NEUTRAL
eso es como detener a una geisha en tokio o detener a un mimo en la plaza del sol en madrid o detener a un saxofonista en times square en nueva york hacen parte de paisaje y conforman la cultura de la ciudad 🤦‍♂️🤦‍♂️🤦‍♂️,NEUTRAL
salud pública es la prioridad,NEUTRAL
ibagué| acompañamos la instalación de bienvenida a la delegación de pares para lograr la acreditación de la tolima ¡cómo tolimense y egresada de la universidad me siento muy orgullosa!,POSITIVE
esta semana celebramos como regalo anunciamos para colombia la siembra de 8000 árboles que recuperarán el bosque seco tropical del tolima potreros que eran para ganadería extensiva ahora serán bosques para la biodiversidad,NEUTRAL
te vi en tu peor estado y en el mejor también te vi dormir y me di cuenta que lo único que necesitabas era que te cuiden bien y eso traté,MIXED
de la victoria del deportes tolima 5 1 sobre atlético huila en el guillermo plazas alcid,NEUTRAL
a esta hora el c t i se toma las instalaciones de tolihuila e p s de los maestros en el tolima acusados por tener medicamentos adulterados y otros vencidos,NEGATIVE
está foto la hice en san josé a veces me gusta verla con detalle porque me transmite mucha paz,POSITIVE
*feliz cumpleaños ataco* felicita al municipio de ataco por sus 362 años de fundación una localidad llena de encantos ambientales numerosos ríos y verdes montañas felicitaciones atacenses,POSITIVE
hay promoción de libros 20% en nacional recomienden alguno a ver si la aprovecho,NEUTRAL
foto de la cicatriz,NEUTRAL
nos escapamos 🙄,NEUTRAL
cerramos la noche con una buena noticia para nuestro arquero alvaro montero quien fue convocado por queiroz a selección colombia,POSITIVE
ibagué estará de festival ✅ hace extensiva la invitación al festival nacional de la música colombiana,NEUTRAL
ese expediente final de jaime garzón toca muchas vibras toca el alma país de mierda 😪,NEGATIVE
hoy una vez más recibimos su respaldo un apoyo que nos demuestra que estamos haciendo las cosas bien y que de la mano de ustedes vamos a lograr muchas cosas más que brinden progreso y bienestar a nuestra ciudad y departamento,POSITIVE
nuestra propuesta de renovación es incluyente buscamos abrirnos espacio reconociendo el aporte la presencia y la experiencia de quienes nos antecedieron en la representación a nombre de nuestra colectividad no desconocemos a nadie y como mínimo pedimos lo mismo a cambio,NEUTRAL
tengo a mis abuelitos enfermos y me graduo en septiembre oro mucho para que puedan acompañarme ese día 🙏🏼,POSITIVE
hace 11 años: no hay gente nueva participando en política hace 10 años: están muy jóvenes para participar en política hace 5 años: les hace falta cancha en política hace 1 año: tibios hoy: les falta experiencia en sector público los ataques nunca van a parar,NEGATIVE
unimos esfuerzos con la y la para implementar mecanismos que favorezcan la participación de la agricultura campesina familiar y comunitaria en las compras públicas de alimentos🍊🥭🥑🥕🥦,NEUTRAL
el estado es uno de los principales compradores de alimentos del país por eso es importante la aprobación del proyecto de ley de compras públicas que obligaría la compra directa a los productores rurales:,NEUTRAL
creo que lo importante es armar equipo gobernar con los mejores existen ejemplos de personas que fueron alcaldes y gobernadores que sin experiencia de lo público armaron equipo y obtuvieron resultados sobresalientes en sus gobiernos,NEUTRAL
construir y comprar vivienda de interés social hoy en ibagué no es viable como proponemos desde el pnd generar posibilidades para que la adquisición de estas viviendas sea una realidad para sus habitantes,NEUTRAL
mi historia electoral + en la consulta anticorrupcion convencidisima de q los buenos somos mas,NEUTRAL
en cipa de química ambiental ibague,NEUTRAL
¿no te cansas de ser tan dramático? me:,NEUTRAL
nuestra solidaridad con los venezolanos afectados por el colapso del servicio de energía estos hechos están conduciendo al pueblo de venezuela a una crisis insostenible el pueblo ya no aguanta más el pueblo pide a gritos que se acabe la dictadura no más nicolás maduro,NEGATIVE
mañana puede quedar en la historia el si le gana al único equipo argentino con cero descensos,NEUTRAL
queremos que las fiestas del municipio de sea todo un éxito por eso hoy dialogamos junto con el alcalde y representantes de sobre las propuestas de las actividades para este gran evento,NEUTRAL
¡mañana juega el vinotinto y oro!un día para ver al deportes tolima frente a boca juniors,NEUTRAL
y unidos como bancada del tolima acompañaremos al rector desde nuestro trabajo legislativo para lograr este importante reconocimiento para la tolima la universidad de todos,NEUTRAL
sabes que la gripa va mal cuando te empieza a afectar el oído 😞,NEGATIVE
esta tarde en el teatro tolima gobertolima alcaldiadeibague direcciondeculturadeltolima en teatro tolima ibague,NEGATIVE
¡buen día para todos mis amigos nosotros desde muy temprano estamos laborando y no pararemos les deseo a todos un muy feliz inicio de semana con muchos ánimos para trabajar fuertemente y cumplir nuestros objetivos y metas 👍,POSITIVE
apoyar esta es darle nuevos al cl,MIXED
iván duque podrá ser de todo pero jamás honorable,NEGATIVE
la vinotinto y oro en la bombonera vamos los pijaos!,NEUTRAL
¡aquí esperando y su nueva exploración que se ve genial! ¿y ustedes? 😨😱😵,POSITIVE
así como cuando piensas en alguien y te emparolas sí así tal cual,MIXED
los invito a dar más que una rosa una serenata o unos regalos materiales a reconocer en nuestras mujeres una fuente inagotable de amor trabajo sueños propósitos esfuerzo y sacrificio para poder con hechos establecer y restablecer todos sus derechos,POSITIVE
en 2 días deportes tolima juega en la bombonera por la fecha 2 de la copa libertadores frente a boca juniors,MIXED
en todo lo que le ha sucedido al señor andrade está la mano negra de la :,NEUTRAL
quiero pedirle a mi representante a la cámara la persona en quien confíe para q fuera mi voz en el congreso que apoye esta iniciativa del senador liberal sin duda colombia necesita disminuir y estabilizar precios de la gasolina,NEUTRAL
listos los 21 convocados unidos por,NEUTRAL
la última vez que estuve en ibagué salí derrotado y practicamente retirado del fútbol porque tenía problemas del corazón y estaba en sobre peso tuve que pasar momentos difíciles y,NEGATIVE
¿y eres muy chismoso? pues,NEUTRAL
yo llegando a casa:,NEUTRAL
hoy trabajamos de la mano de emcee 🔥👀🔥solo les decimos que esto suena serio 😯,POSITIVE
me es indiferente la verdad al fin de cuentas el que celebra o se lamenta es el hincha ¿el resto qué? si gana bien y sino también saludos desde ibagué,POSITIVE
listos para ver ganar al 😎⚽ en estadio manuel murillo toro,NEUTRAL
by en ibagué ciudad musical,NEUTRAL
ella ya llamó a reservar su mesa para la rumba de carnaval esta noche en y tu ya lo hiciste?marcanos al 302 247 4677 en estancomodos bar,NEUTRAL
ahora desde el en zona rural de una maravilla desde el para el mundo 🏔️🏕️⛰️🏞️🚲,POSITIVE
es hora de ponerte en forma baja de peso mejora tu estilo de vida y acepta el reto quieres saber mas? en ibagué ciudad,NEUTRAL
y sino vas por todo tampoco 👣👣👣😉🙏 🍀🍀🍀 en,NEUTRAL
individualmente somos una gota de agua juntos un océano,NEUTRAL
un cuerpo alegre es el reflejo de una mente alegre y un cuerpo sano es el reflejo de una mente sana 💫🧿se consciente de lo que permites entrar a tu cuerpo y a tu mente 🔝💎 en ibagué,NEUTRAL
él es mi hacedor en ibagué tolima,MIXED
la clave está en hacerlo así tengas pereza cansancio poco ánimo así sea viernes o lunes o fin de semana la clave está en hacerlo sin pensarlo mucho en ibagué tolima,NEGATIVE
hoy 7 de enero dios nos permite cumplir nuestro primer año como esposos siendo realmente felices viviendo un día a la vez si bien ha sido un año de pruebas y luchas también han sido 365,POSITIVE
feliz año 2019 🎊 en ibagué ciudad musical,POSITIVE
solo agradecer por un año increíble en desde algún lugar del mundo,POSITIVE
nuevo horario falabella !!! en diciembre!!martes 18 de diciembre de 11 am a 11 pmdel miércoles 19 al domingo 23 de 10 am a 11 pm en acqua centro comercial,NEUTRAL
descubrimos qué es la economía naranja,NEUTRAL
macronatación club waterpolo poseidonlos bebés disfrutan mucho en el agua la natación es el deporte más completo y el primero que se puede empezar a practicar incluso antes de que los,POSITIVE
grandes eventos en con y gracias a y en estancomodos bar,POSITIVE
en con tapa roja oficial en estancomodos bar,NEUTRAL
todo es cuestión de fe en ibagué tolima,MIXED
¡¡¡la montaña la quiero siempre verde!!! en tolima colombia,POSITIVE
nada más arriesgado que no arriesgar 🤜🏼🤛🏼 colombia,MIXED
he aquí una mujer con una sonrisa y una mirada que vence demonios sin armudura a su lado un hombre que la admira 💓 en ibagué tolima,NEUTRAL
muchísimas felicidades mama eres la mujer de mi vida y cada día que pasa te quiero más gracias por estar siempre ahí y por darlo todo por tu familia siempre estaré agradecido espero,POSITIVE
entre más conozco a los humanos más quiero a mi perro angeles de cuatro patas 🐶💙 tolima,MIXED
y ya van 19🔥 en feliz cumpleaños,POSITIVE
dos exposiciones cierran este fin de semana buenas noticias para nuestro museo y otros detalles podrás conocer en este boletín!!!!gobertolima,POSITIVE
muchisimaaas felicidades mi amor 🎂🎂 te haces mayor y que menos que hacerlo conmigo 🥰gracias por aguantarme dia a dia y por hacerme tan feliz espero que disfrutes mucho y que te regalen,POSITIVE
que gran causa en ibagué tolima,POSITIVE
・・・¿quieren ganarse el cd y la gorra de tommy devia ?manito arriba y entre quienes participen sortearemos los mega kits!!!,NEUTRAL
se acercan los cumpleaños del 🎉🎈 y por eso durante el mes de diciembre estaremos publicando fotografías de diversas exposiciones que hemos realizado durante estos 🖼 el,NEUTRAL
una vueltica por ibague! en ibagué tolima,MIXED
algo increible en la ciudad de ibague!!! te trae por primera vez a 7 de diciembre /,POSITIVE
atraes lo que eres si quieres una vida increíble se una persona increíble,POSITIVE
sergio david m ha traido croquetitas para celebrar q llevo 19 años soportandome igualarlo si podeis cumpleaños,NEGATIVE
cuando el tiempo es corto para estar en la casa de los papás y además pasa volando toca comer todo lo que no tienes en méxico o que si tienes no saben,NEGATIVE
mi plato preferido de mi tierra ibagué! lechona pero la de verdad verdad en ibagué tolima,MIXED
somos invitados especiales del all star league of legends 2018 el próximo 6 7 y 8 en las vegas no tengo palabras para describir mi felicidad jamás pense que hace 3 años cuando le dije a,NEUTRAL
abrazos para todos acá les explico cómo entrar al link que aparece en mi biografía y posteriormente votar por mi historia de vida muchas gracias bendiciones y compartan abarzos🤗 en,POSITIVE
26 funcionarios del cuerpo de custodia y vigilancia del coiba adelantan tecnología en hseq sena próximos a graduarse como tecnólogos inpec sigue con su propósito principal garantizar la cualificacion de los funcionarios a través de la formación profesional,NEUTRAL
🇵🇱,NEUTRAL
❤️,NEUTRAL
feliz dia heroes,POSITIVE
absolutamente feliz con los resultados de hoy fue una charla conmovedora y genuina empresarios del común campesinos y jóvenes que luchan por un mejor país gracias ccibague y a mi,POSITIVE
a punto de empezar la primera conferencia del ciclo de nuevas tendencias de negocios en la un excelente inicio para el ecosistema del tolima y de,POSITIVE
7 de diciembre noche de velitas en en estancomodos bar,NEUTRAL
¿sabías qué el aviturismo es la nueva estrategia de crecimiento económico de las zonas rurales del tolima?según la alcaldía de ibagué la capital tolimense posee el 36 % de las especies que hay en el país lo que da muestra de su importancia y preservación,NEUTRAL
programa de biologia ambiental universidad de ibagué en university of ibagué,NEUTRAL
acompañando a mi esposo en la celebración de los 32 años de egresados de la universidad javeriana!!!!!que buenos recuerdos amor!!!!,POSITIVE
lo logramos gracias a los que nos acompañaron en ese halloween de ibagué limpia y a todos mis compañer que la verdad se les quedaron geniales esos disfraces para haber sido todos tan,POSITIVE
ayer 22/10 fue mi cumpleaños no puedo explicarles lo feliz que soy después de ver todo el cariño que me dieron todavía no termine de ver mensajitos posteos comentarios etc la cara,MIXED
felicitamos a nuestros ganadores del 2do premio musical ibague 2018 💪🏼🚴🏻‍♂️🙏🏻 categoría prejuvenil 1* lugar juan david c r 02 3* lugar mateomondragon09 categoría,POSITIVE
preparando aplicación de redes sociales para mapeo comunitario gestión social del hábitat y gestión del territorio ibague,NEUTRAL
viajar con gente de propósito es una doble bendición !!! jenniferdealvarado tolima,POSITIVE
hoy apoyamos a y le agradecemos por su valentía para contar su historia y denunciar el maltrato para así salvar a muchas mujeres invitándolas a denunciar las amenazas,POSITIVE
como cuando vuelas y te invitan a ir de copiloto 😬😱😱😱 en aeropuerto perales de ibague,NEGATIVE
my team ❤ en ibagué tolima,NEGATIVE
• • • •berlín es una ciudad sorprendente es de la gente está en el corazón de la música de acordeón! así fue nuestro paso por acá,POSITIVE
de barranquilla pal mundooooo juegoscentroamericanos 🇨🇴🇨🇴🇨🇴 gracias en mi casa mi cuarto mi cama,POSITIVE
vamos a regresar con nueva música queremos que seas parte de todo esto muy pendientes familia en tolima colombia,NEUTRAL
hoy desde otro lugar pendientes de uds giovanna,NEUTRAL
juntos somos más fuertes mi gordo y como dijo mi mamá esta es una segunda oportunidad que dios nos regaló luego de esta intervención juicio con la recuperación para verte,NEUTRAL
la duda mata más sueños que el fracaso en,NEGATIVE
después de disfrutar un poco de la ciudad musical y de paso reencontrarse con personas gratas vamos para armenia quindío si el de la b,POSITIVE
una vueltas más al sol y como el vino 🍷 mientras más años más 🤤 con tu permiso 😂 muchas felicidades sebas! un año más lleno de bendiciones y hermosos momentos!,POSITIVE
regalitos que me hago para pensar que vale la pena tanto trabajo no puedo pasar un fin de mes sin comprarme por lo menos un libro de cine y un cómic y hace rato no les mostraba mis,MIXED
especialmente el mio a mi cato bello en ibagué tolima,POSITIVE
una iniciativa de supresenciaradio donjediondocampeeestre pedrogonzalezd,NEUTRAL
ya en camerino nada de “caña baja” con la fe puesta en dios optimismo fuerza ganas y voluntad!!! carlosbloom7 en tolima colombia,POSITIVE
un nuevo concepto de rumba en ibagué que buen sitio en acqua centro comercial,NEUTRAL
felicitación a estos campeones del fútbol,POSITIVE
completamente decidida quiero un presidente profesor,NEUTRAL
ni la lluvia pudo vencer al hermoso pueblo ibaguereño gracias,POSITIVE
hoy está de cumpleaños la princesa de papá y desde perú queremos saludar a la,POSITIVE
detrás de todo hay un grupo de personas que trabajan con el corazón de sol a sol,NEUTRAL
por toda colombia por esta pasión,NEUTRAL
hogar ❤ en ibagué tolima,NEGATIVE
el trazo verde que envuelve a ibagué no necesita ningún filtro tolima,NEGATIVE
ya preparándonos para esta semana de conmemoración y regresar a nos vemos,NEUTRAL
cuando quieres a un día de terminar vta al tolima,MIXED
nunca he enviado nudes y me aterroriza la idea de hacerlo ¿le he fallado a mi generación?,NEGATIVE
me gusta lo feliz que soy a tu lado,POSITIVE
qué fin de semana!! 😍👸❤😍 gracias por tantos raticos de amor es bueno por un,POSITIVE
desde ibague tolima en el festival de música colombiana en,NEUTRAL
jesús es el mesías yo soy su testigo 🙏🙏🙏🙏 y sigue sanando hoy en,MIXED
gran noche de amigos noelpetroelburromocho,POSITIVE
anoche tuve la fortuna de trabajar un bonito show con,POSITIVE
el chico con el que empate la 2da fecha de la liga y el ganador de la 4ta fecha: dougust y oso,NEUTRAL
adivinen ¿quien gano la segunda fecha de la liga de pokémon tcg de ibagué?,NEUTRAL
que mira so! jajajja 🤔 en tolima colombia,POSITIVE
leyenda muchos no entenderán este junte 🔝🔥💣🇻🇪 en maroma bar ibague,NEGATIVE
acaba de publicar una foto en estancomodos bar,NEUTRAL
síguenos en ☎️3107645614 en estancomodos bar,NEUTRAL
qué lindo leer esas cosas,POSITIVE
y en otro plano puedo tocar esta canción silvestredangond,POSITIVE
duro contra la corrupción la legalidad y la ética no están en venta no vamos a permitir que los corruptos sigan pensando que el estado colombiano es un botín,NEGATIVE
invitados todos en villavicencio meta colombia en ibagué tolima,NEUTRAL
invitación para el primer más grande evento ganadero del país xxxviii,POSITIVE
my team ❤ en ibagué tolima,NEGATIVE
personalmente no te conozco pero te sigo te leo y trato de escucharte en la w cuando es posible aunque soy periodista no estoy vinculado a ningún medio grande por el momento de igual forma y aunque sea por estos medios cuenta con mi incondicional apoyo y el tus colegas 🤗,POSITIVE
no me odien solo queria ser popular en tolima colombia,NEGATIVE
tiempo sin grabar algo mio si quieren ver el video completo lo pueden hacer,POSITIVE
jajajaja en tolima colombia,NEUTRAL
espectacular concierto en icononzo tolima con este domingo 7 de enero a las,POSITIVE
que nuestro amor crezca cada día más amo po en,POSITIVE
feliz año 2018 a todos ustedes les deseo lo mejor para este año! mucho amor para todos 😻espero,POSITIVE
feliz año nuevo!!! mucha felicidad y grandes éxitos para todos en,POSITIVE
feliz año 2018 para todos ustedes gracias por acompañarme a lo largo del 2017 ¡los quiero!,POSITIVE
gracias ibague por el cariño jhanmarcelo te queremos mucho monito,POSITIVE
la alegría de nuestros niños en la navidad nuestra recompensa de padres en tolima colombia,POSITIVE
i'm at estadio manuel murillo toro in ibagué tolima w/,NEUTRAL
todo por ti,POSITIVE
el mejor frappe de toda la pinshi ciudad esta en la cabaña café 😍,POSITIVE
porque para finalizamos curso gratuito responde y vamos por mas!!,POSITIVE
hoy juega el mejor equipo del universo entero y más allá sí el y en medellín y contra y uno que es tan ansioso y desesperado 🎵🇱🇹🇻🇳🇨🇴❤️🐽🐷🐖🙏💪⚽,POSITIVE
💃🏼míos mías llego diciembre con su alegría 🎄🎅🏻🙏🏻✨vívelo báilalo y gózalo conmigo 💋 jejejejejeje,POSITIVE
el área de formación de la corporación taza púrpura quiere extender la invitación a los,NEUTRAL
la famosa linea en alto de la linea quindio límites con,NEUTRAL
la responsabilidad de ser padres es más que un regalo una responsabilidad para toda la vida mi,NEUTRAL
jugando al futuro y creando visiones peatonales y ciclistas con los futuros tomadores de,NEUTRAL
participación en la noche de gala excelencia del deporte tolimense organizado por,NEUTRAL
la felicidad esta en siempre animarte ❤💛,POSITIVE
felicidades al ganador del memoria cinéfila julio cesar borquez silva de,POSITIVE
jalugüin 👻👻 en tolima colombia,NEUTRAL
listos para este jueves? en tereque bar ibague,NEUTRAL
desde mi tolima en caracol radio y ecos del combeiba dando nuestro mensaje sobre el centro,NEUTRAL
amig los espero en alguno de estos escenarios maravillosos • mañana ibague 6pm en el,POSITIVE
estudiantes ingeniería de sistemas ucc ibagué espinal desarrollan taller de lectura integral,NEUTRAL
el ing pegro gallego da inicio al evento día del ingeniero: civil y sistemas ucc ibagué espinal,NEGATIVE
la invitación para mañana martes a las 5pm en la página oficial de jorge enrique robledo canal,NEUTRAL
la recuperación sustancial de la seguridad,POSITIVE
la dinamización de la economía,NEUTRAL
el desafío a la corrupción,NEGATIVE
la reducción del déficit fiscal,NEUTRAL
al final esto es lo que te queda amistades lagrupetapro en ibagué tolima,NEGATIVE
hoy!!! silvestredangond en vivo ! aún puedes comprar boeltas en y,NEUTRAL
invitando a las wradioco para concierto de en en ibagué,NEUTRAL
・・・vuelven las noches w a estancomodos bar en estancomodos bar,NEUTRAL
fortaleci del sena y de sus relaciones con el sector privado para que la formación técnica se alinee con la neces de la econom,NEUTRAL
gracias ibagué por su cariño!!!❤️🤗😘 radiounoibague en ibaje tolima,POSITIVE
te llevo aquí entre un suspiro un abrazo y tu mirada,NEUTRAL
🙆🙊❤😗 en la santa ibague,NEUTRAL
feliz ante todo,POSITIVE
quedate con la persona que te inculque el amor a dios 💛,MIXED
preparando para fundir en mirador de santa helena,NEUTRAL
elchapolaserie alguien tiene que estudiar sus líneas,NEUTRAL
elchapolaserieeste 17 de septiembre te espera una temporada llena de poder violencia,NEGATIVE
una tarde hermosa para lucir moda de monteria 🌞 última colección de benditaoficial,POSITIVE
buenos días!👊,POSITIVE
se prepara ibagué para su desfile magno en el festivalfolcloricocolombiano folclórico,NEUTRAL
viviendo la de 🐎 de toros! a bbr a punta de rancheras!,NEUTRAL
estamos enamorados de ibague ♥️♥️♥️ así nos reciben 🕺💃🎶🎶👍 ciudad hermosa,POSITIVE
a descansar un ratico! nelo y de espaldas jajajaja 🤣😂,POSITIVE
no busques la felicidad en el futuro sólo aprende a distinguirla en,MIXED
la felicidad a muchos les da envidia a otros les da miedo y a otros les da vida❤ ft ricardo montaner,MIXED
🌴🌼🌝 colombia,NEUTRAL
profesional en negocios internacionales gracias a dios por esta linda bendición este triunfo,POSITIVE
atezaaaa jamesitovillalobos 🎶🎉🎶🎉🎶🚨🎉🙏🚨🎶 de la linea,NEUTRAL
subida a ⛰el alto de la línea 🚵🏼‍♀️🚵🚵🏼‍♀️🚵🚵🏼‍♀️ por ambos lados📍calarcá 📍cajamarca📅 18 y 19,NEUTRAL
persigue la luz en todo lugar al que vayas así esté contenida en pequeñas esferas de vidrio!,POSITIVE
preparese barranquilla porque llega este 8 de septiembre en el salón jumbo para que le canten al despecho 😱😍🎶,NEUTRAL
pancarta para la ix marcha carnaval,NEUTRAL
la magia de lo inesperado te pierdes en el camino y pasas por mil cosas que hacen más divertido,POSITIVE
dios me bendice de una manera increíble,POSITIVE
si por la repatriación y la libertad de simón trinidad,NEUTRAL
desde ibagué viendo el por,NEUTRAL
viernes el 12 de mayo sale impulso el disco completo! si estás cerca a houston ven al,NEUTRAL
gracias inmensas ❤️ 👠 tolima,POSITIVE
tennis 🎾 cerro azul del vergel,NEUTRAL
un poco de humor en tropicana jajaja 😂 ciudad,NEUTRAL
el populismo de la izmierda que ella representa,NEGATIVE
así o más claro,NEUTRAL
por la verdad total en odebrecht! debate 25 de abril 5pm,NEUTRAL
esperando el estreno de el nuevo programa concurso de caracol tv fiel seguidora,NEUTRAL
que buen especial no conocia los origénes del vallenato,POSITIVE
fabricando un mejor ambiente 🍃nuestro proyecto clinica medicadiz en ibague 🌱 los espacios verdes,NEUTRAL
para todos los que ocupan cargos en la mesa directiva de una,NEUTRAL
una caricia al viento y se calma una palmada al mar y se calla una sonrisa al sol y,POSITIVE
en y wradiocolombia con,NEUTRAL
hasta siempre 😢😢,NEUTRAL
esta es tu cara cuando personas llegan a tu vida para mejorarla cuando aportan a tu proyecto de,MIXED
gran convivencia en,POSITIVE
gracias nelson144 por este fin de semana por su compañía en este reto alcanzado,POSITIVE
cuando mis amigas consiguen pareja se vuelven más estúpidas jajajajajaja,NEGATIVE
despacito pero igual escalando 🌟,NEUTRAL
lunes con actitud de que chu hay que seguir trabajando casa del ritmo,MIXED
ibagué y sus tonos verdes de árboles y montañas,NEUTRAL
correr por alguien! 🏃‍♀️❤💪🏻💦 maratón por la vida!,POSITIVE
show en el teatro tolima,NEUTRAL
shhhh por aquí aún no amanece la flojera de todos los dias de este par,NEGATIVE
en !!! bar,NEUTRAL
por obras de mala calidad en el túnel de la línea collins deberá pagar $3 640 millones de,NEGATIVE
este sábado 4 de marzo en el llega con su show que es ser feo,NEGATIVE
feliz noche ::::: con todos los poderes passafire tolima,POSITIVE
expresar lo que sientes no quiere decir que eres un cabron,NEGATIVE
por acá les dejamos una recomendación para la gente de americas dogs de mi primo,POSITIVE
