tweet,sentiment
y menos si ahí trabaja el progre y también de julián román,MIXED
camisetón don,NEUTRAL
mientras permanecemos la naturaleza se renueva ️ en este pacto inteligente con la naturaleza seis especies de garzas podemos encontrar aquí,NEUTRAL
y desde día # 28 de y con ebird y evita el,NEUTRAL
te equivocas de cabo a rabo sin embargo te muestro parte de nuestro trabajo esta noche y te invito a la oficina para que revises más de 3000 archivos fotográficos de nuestros operativos diarios,NEUTRAL
no recuerdo jamás haber recibido tantos pero tantos besos de mi hijo en la vida como en estas semanas una bendición en medio de la cuarentena,POSITIVE
"estamos en la tarea de dar vida al proyecto ""mi huerta familiar"" que promueve la seguridad alimentaria apreciamos eras de cilantro lechuga papaya espinaca tomate aguacate y otros compostera para producción de abono y uso eficiente de agua lluvia ¡súmate a este proyecto!",POSITIVE
hay que reaccionar desde la institucionalidad hemos hecho todo para mitigar la propagación de pero cada persona es responsable de su propia vida la cuarentena no es un juego,NEUTRAL
échale semilla a la maracapa'que suene,NEUTRAL
de la nada me dió una malparidez existencial,NEGATIVE
esta es la hora de los lives que no voy a ver,NEGATIVE
nos reportan | un ciudadano se ha puesto en la hermosa labor de alimentar las aves del bulevar del río en vía:,NEUTRAL
aves seguidoras de hormigas nuestra charla del próximo sábado 18 de abril de 2020 10:00 am hora de bogotá (colombia) por la plataforma zoom inscripción en :,NEUTRAL
| una patrulla de la policía que se dirigía desde la ciudad de hasta coconuco se accidentó hace pocos minutos en el kilómetro 11 se reporta hasta el momento dos uniformados heridos noticia en desarrollo vía:,NEUTRAL
atención ️ anuncia la implementación de pruebas rápidas de a través de sus laboratorios de sangre las valoraciones iniciarían en los próximos días en cali y se harán en los sectores con mayor impacto del virus anuncia el rector édgar varela,NEUTRAL
| murió carlos donoso el humorista venezolano acaba de morir en colombia el padre de los ventrílocuos falleció a los 63 años de cáncer en el pulmón vía:,NEGATIVE
la situación respecto a hoy amerita definición de estrategia para microterritorios de la ciudad liderará acciones junto con red de salud pública,NEUTRAL
gracias a por apostarle al sistema de ahora estas bicicletas serán una solución para la movilidad de muchos y están,POSITIVE
gracias a por ayudarnos a difundir nuestra labor esperamos ayudar a muchos,POSITIVE
un canto a la conciencia con estas melodiosas voces: ruiz y charlie guzmán podemos entenderlo mejor el coro dice,POSITIVE
todos los socialistas del mundo mal criticando a con lo de la oms ya sabemos que hizo lo correcto,NEUTRAL
desde el monumento de la solidaridad en cali rendimos un sentido homenaje en memoria de los médicos que perdieron su vida a causa de la qepd,POSITIVE
conozca las medidas transitorias en materia de turismo y registros sanitarios para micro y pequeñas empresas tomadas por,NEUTRAL
el cielo de nos regala este marco!,POSITIVE
las vidas del personal de la salud las debemos proteger ellos se están jugando su seguridad y la de los suyos cuando vuelven a casa por salvarnos a nosotros hacemos un llamado a a las arl y a las secretarías para que garanticen los equipos de protección,NEUTRAL
llegó revivamos la tradición de hacer sonar las campanas y alarmas al mediodía para sentir que,POSITIVE
parece un día normal en cali la gente debe entender que estás dos semanas son muy importantes para que la propagación del virus no siga creciendo somos la segunda ciudad en contagios ya estamos pasando los 400 falta conciencia ciudadana o autoridad ?,NEGATIVE
“son bandidos y ratas de alcantarilla quienes se roban las ayudas por el coronavirus”: duque,NEGATIVE
y que yo sepa la lista de aportes de gremios empresarios y gente en silencio es grande ah ya entendí!!!!,POSITIVE
cuando llego a la vida de alguien siempre trato de ser una bendición ayudarle comprenderle y darle ánimos en todo porque sé que a veces la vida es difícil de llevar,MIXED
bancos propician largas colas de hasta 2 y 3 cuadras recortan horarios cierran sucursales y poco personal atendiendo esto hace que se formen aglomeraciones en las calles col,NEUTRAL
¿¡que tal amigos!? con alegría con fe y siguiendo las recomendaciones como la de lavarnos las manos seguimos pasando el aislamiento para pronto volvernos a encontrar ¡ay bendito!,POSITIVE
¡tercer día de desinfección en santiago de cali en esta oportunidad en la galería porvenir la solicitud a los habitantes del sector para que contribuyan con la asepsia y la higiene hoy más que nunca necesarias para mitigar la propagación del virus en la ciudad!,NEUTRAL
preocupante! por más esfuerzos que hagamos desde no disminuiremos la transmisión de si se hace caso omiso de la cuarentena ya son 16 las personas que han fallecido y 23 las que permanecen en uci a causa del virus por favor,NEGATIVE
no existe nada más molesto en redes que esas personas que desquitan su propia frustración y rabia siendo unos cabrones dejando comentarios con odio y rabia que a la final solo muestra lo desesperados y solos que están en este mundo,NEGATIVE
ya son 25 personas recuperadas de la ️pacientes a los que hacemos nueva prueba después de 14 días de cuarentena y obtienen resultado negativo cada esfuerzo por salvar una vida habrá valido la pena,NEGATIVE
por favor: no sea esa persona que manda información temprano al whatsapp y ni siquiera dice buenos días no sea vinagre desde tan temprano que gracias!,MIXED
¡a las 11:30pm llegó mi turno de intervenir! aplaudo la implementación de y hago un llamado a impulsar juntos una herramienta que nos permita legislar de la mano de la tecnología y la ciudadanía ya es hora de construir un congreso ágil simple y eficiente,NEUTRAL
como les decía hoy iniciamos aportando nuestro granito de arena en esta situación de por medio de y el apoyo de para difundir vamos a prestar las bicicletas del sistema a personal médico,NEUTRAL
radiqué un derecho de petición a la secretaría de salud ejerciendo nuestra función de control político con la finalidad de resolver las dudas sobre los contratos de los tapabocas y la compra de otros materiales e insumos médicos número de radicado: 202041730100402272,NEUTRAL
llegaron nuevos visitantes tampoco los había visto antes por aquí dos euphonia laniirostris,NEUTRAL
el personero de cali contó detalles acerca del transporte de 216 ciudadanos venezolanos desde cali hasta cucuta,NEUTRAL
¡seguimos contibuyendo al bienestar de la comunidad! continuamos con los operativos de limpieza en las plazas de mercado esta es una de las medidas para evitar la propagación del virus en la ciudad,NEUTRAL
entregó cerca de 50 000 unidades de insumos de protección médica y más de 2 000 mercados a más donaciones llegarán hacemos un llamado a fuerzas públicas y privadas para que apoyen a la ciudad en la movilización de ayudas para enfrentar la pandemia,NEUTRAL
y desde día # 25 de y con ebird y evita el,NEUTRAL
que rico estar así arrunchaditos con un porrito y viendo una película,POSITIVE
agradecimiento infinito por quienes en el servicio de la salud se juegan su vida por la de nosotros desempeñan una función bella heroica titánica entregan todo su corazón y trabajan con convicción gracias mil gracias de parte de,POSITIVE
excelente noticia en medio de las dificultades que afronta el país por la pandemia la col y colombia van por los corruptos que se aprovechan de los recursos destinados a los más vulnerables,POSITIVE
y demás secretarías del municipio realizan operativo de agradecimiento al personal médico de las instituciones oficiales de nuestra amada ciudad reconociendo su ardua labor en esta crisis,NEUTRAL
detallamos las más recientes cifras por el covid 19 registradas en el valle del cauca datos del 13 de abril de 2020fuente,NEUTRAL
esperen mañana en unicauca estéreo muy temprano un informe especial con testimonios exclusivos sobre la llegada del grupo carlos patiño al corregimiento sinaí en argelia (cauca) los líderes sociales hoy están escondidos y sí los encuentran los asesinan,NEGATIVE
y aprovecha este tiempo para compartir en familia para estar más unidos que nunca y apostarle a una crianza amorosa porque,POSITIVE
lo que está ocurriendo en argelia (cauca) es muy grave las amenazas son muy serias contra los líderes sociales y la posibilidad de un crimen o masacre es muy latente contra los integrantes de y contra reincorporados de partido farc,NEGATIVE
filosofía de cuarentena by (memorias de su exposición en el 2018) memorias del montaje,NEUTRAL
no es para vigilar a esos mandatarios locales la mayoría de su ala política y a fines que se están robando los recursos de la salud eso sí no lo denuncia? hipócrita!,NEGATIVE
en doble jornada diaria realizamos fumigaciones desde las 4:00 am y desde las 5:00 pm todos los días,NEUTRAL
un regalo para esta gran hinchada editado con el corazón en la mano para todos ustedes ️ el que llore me gasta las cervezas,POSITIVE
¿qué tal los chicharrones que hace mi mami? una delicia además de vender gran cantidad de productos de panadería artesanal,NEUTRAL
si me quiero comer dos pasivos al mismo tiempo cuenta como gula?,NEUTRAL
casa de encuentros héctor salazar perteneciente a la arquidiócesis de cali que cuenta con una disponibilidad de 50 camas en total gracias a la cali que con esta alianza se suma a los esfuerzos que hacemos para contener la,NEUTRAL
¡feliz cumpleaños! bendiciones y abrazos virtuales en este día tan especial,POSITIVE
buenos días si alguien está interesado en los siguientes productos se pueden comunicar al siguiente whatsapp 3005212405 panaderia artesanal (madre) tapabocas con normas de bioseguridad y tela quirúrgica cambre 70gr (padre) y todos los implementos deportivos (hermano),NEUTRAL
en el de hoy los leyendo las historias de los en una pausa de sus batallas y un concepto artístico de vs creado por art román en 2018,NEUTRAL
y pensar que borre la foto de instagram y ha tenido éxito ️ si nada que la ves,MIXED
más recatada para el domingo de resurrección ️,NEUTRAL
guaido julio borges josé guerra,NEUTRAL
¿cómo están?,NEUTRAL
a le debe quedar claro que la fecha establecida por es 31mayo dependiendo del comportamiento de la curva de contagiados y muertos por se reanudarán actividades en el país de lo contrario hasta julio el fútbol se jugaría 2do semestre,NEGATIVE
empieza la 2a temporada de la cuarentena,NEUTRAL
en villa hermosa son 6000 recluidos cuando la capacidad es apenas para 2046 el elevado hacinamiento y las deficientes condiciones de salubridad no permiten realizar el aislamiento para quienes presenten contagio poniendo en riesgo también a los funcionarios,MIXED
"la gobernadora del valle del cauca precisó que el departamento acata el decreto del gobierno nacional que ""temporalmente exime a los estudiantes de la presentación de las pruebas saber más detalles aquí",NEUTRAL
he pedido a los alcaldes disponer inmuebles con condiciones de salubridad y seguridad necesarias para quienes sean retenidos en periodo de incubación de a fin de que cumplan cuarentena antes de ser llevados a estaciones o centros penitenciarios,NEUTRAL
¿cuántos privados de la libertad y funcionarios deben morir para que se tomen acciones? desde 30 de marzo he advertido sobre el inminente riesgo de contagio del en centros penitenciarios colombia y estaciones de policía,NEGATIVE
respecto a los casos nuevos de anunciados hoy por para cali y los ítems a tener en cuenta sobre el número total de casos en nuestra ciudad,NEUTRAL
con seguimos compartiendo la música de la matraca desde su canal de youtube hoy es domingo de tango milonga vals y fox compartila y bailala vos también en casa,NEUTRAL
nos envían lo que se ve en el cielo desde el barrio valle del lili globos en forma de camandula ️ vía:,NEUTRAL
un domingo más sin esto cuanta falta haces,NEGATIVE
los médicos enfermeras y el personal de salud son los más expuestos al el estado debería garantizarles una dotación completa y adecuada,NEUTRAL
"""cuando salgamos del coronavirus estaremos más que nunca en manos de los banqueros y expuestos a sus abusos de poder ""excelente columna de",NEGATIVE
y desde día # 23 de y con ebird y evita el virus,NEUTRAL
que raro que al señor alcalde de cali cuando le preguntan sobre contratación sale a responder con 3 piedras en la mano y decir que le lanzan juicios de valor alcalde recuerde que todos somos veedores ciudadanos o también va a hacer una huelga de hambre ?,NEGATIVE
homenaje de compañeros de trabajo al dr paz en su tumba,POSITIVE
“nuestra oración no cambia la voluntad de dios nuestra oración se conecta con la voluntad de dios ”,NEUTRAL
ponga en su perfil un chorro de agua y jabón eso los espanta,NEGATIVE
señor cara de papa,NEUTRAL
andan justificando lo de los tapabocas?,NEUTRAL
bendiciones para todos,POSITIVE
más claro imposible los políticos son empleados públicos no son dioses,NEGATIVE
para quiénes tienen inquietudes sobre precios de tapabocas aquí tenemos precios de unos para hospitales y otros que son desechables,NEUTRAL
la imagen del dia el papa francisco tendido ante el altísimo rogando y llorando para que cese la pandemia del amén,NEGATIVE
nuestro equipo y la cumpliendo con el deber ciudadano acercándonos a la comunidad con pedagogía y apoyo alimentario para mitigar esta crisis por la que atravesamos,POSITIVE
| así castigan los indígenas del resguardo carlosama en nariño a quienes violan el aislamiento obligatorio vía:,NEGATIVE
respecto a los casos de coronavirus anunciados hoy por en la ciudad de cali,NEUTRAL
ya me quiero ir a la casa,POSITIVE
no sé porque pero escuchar esta interpretación siempre me calma,POSITIVE
el concepto es brutal pero la gente no te lo acepta porque piensan que el vino tinto en selecciones es solo de venezuela,MIXED
es momento de sanar es momento de pensar en usted millones de personas se sienten representandas en tu voz ánimo ánimo que de esta también vas a salir victorioso,POSITIVE
¿¡que tal amigos!? este saludo es para todos mis seguidores en las redes sociales quiero decir que los quiero mucho y que los llevo en mi corazón gracias por ese montón de mensajes hermosos que dios me los bendiga que dios los guarde ¡avi!,POSITIVE
lluvia de bendiciones en este día tan especial salud amor y muchos abrazos virtuales en este tu cumpleaños,POSITIVE
️¡ a t e n c i ó n! queremos retar tu agilidad mental ¿cuál de nuestros jugadores hizo el gol? comentalo aquí ️️️,NEUTRAL
en esta cuarentena no puedo andar en sudadera como ustedes porque esa vaina me baja automáticamente el ánimo por eso todos los días me toca medio arreglarme ig: vivi bol,NEGATIVE
desde el principio de las medidas para enfrentar la pandemia insistimos en la necesidad que los servicios a domicilio se desarrollen sin restricciones horarias refuerzo el llamado de para que el presidente reconsidere su decisión de restringir horarios,NEUTRAL
¿por que es tan difícil de entenderlo en colombia?,NEUTRAL
mi sueño ver al cali campeón con una camisa que haya participado en el diseño,POSITIVE
dios no da pero nos pide que compartamos y ayudemos en momentos de dificultad de la gente que bueno hacerlo,POSITIVE
nos han enviado algunos videos donde el actuar de la policía según lo grabado no ha sido el mejor aunque siempre es mejor tener las dos versiones de los hechos pero este video nos deja sin palabras vía:,NEGATIVE
una para celebrar la vida ️,POSITIVE
a dios le pido paz para ahuyentar los disgustos y los dolores que vienen con ellos y paciencia mucha paciencia para saber llevar el estrés propio y el externo que se manifiesta en frases desencajadas no merecidas amén,POSITIVE
al paso que vamos así no vas tocar,NEGATIVE
cómo extraño verlos jugar ️,NEGATIVE
recuerda que oracle cloud free trial y free tier incluyen,NEUTRAL
anoche varios de nuestros hoteles afiliados dieron un mensaje de vida y fe a los caleños seguros de que esta situación la superaremos,POSITIVE
"""ya nada más faltan 22 días para que nos digan que nos quedemos encerrados otros 30 """,NEUTRAL
nuestro dg es uno de los signatarios del llamado a la acción de que invita a líderes mundiales a diseñar respuestas frente al que minimicen los riesgos de crisis mundiales y regionales de,NEUTRAL
detallamos las más recientes cifras por el covid 19 registradas en el valle del cauca datos del 9 de abril / 1:00 pmfuente,NEUTRAL
durante los primeros consolidamos retos importantes de cara a una cali mejor concertamos con distintos gremios escuchamos a la ciudadanía actuamos contra la informalidad y afrontamos la emergencia sanitaria con altura y amor por los nuestros,NEUTRAL
oseas 2:19 20 declara que jehová es el esposo de la iglesia y apocalipsis 19:7 dice que es jesús (el cordero) conclusión jehová es jesús el único esposo de su iglesia! no somos una iglesia de dos o tres maridos,NEUTRAL
en le ponemos el ️ a todo lo que hacemos somos un equipo que ha trabajado en la prevención y conocimiento del riesgo y en el manejo del desastre estamos activados para hacer de cali una ciudad menos vulnerable y más resiliente,POSITIVE
cali es ciudad pionera en adquirir última tecnología para avanzar en acciones preventivas para control de incendios forestales en esta labor el cuerpo de voluntarios de cali ha sido fundamental seguimos activados,NEUTRAL
nos reportan que algunas personas han tomado la decisión de vestirse de blanco con batolas o prendas similares a las que usan el personal médico solo para evadir los controles debido a esto se están intensificando los controles y se impondrán las sanciones,NEUTRAL
hoy nos vemos a las 7 p m para conversar un rato sobre y la modernización del congreso sigan la transmisión a través de mi cuenta de instagram () y la cuenta de instagram de (@ democritica) ¡no se lo pierdan!,NEUTRAL
día # 20 llegaron las hoy día de y evita el y en con ebird birdlife,NEUTRAL
creo que no fue el esa letanía comenzó dese que estados unidos puso precio a las cabezas de los narcoterroristas ahí quedaron mudos,NEGATIVE
alcaldesa la respuesta a todas sus preguntas es: absolutamente todo ese dinero del que habla no es producido por usted es producto del trabajo de empresarios y trabajadores feliz noche,NEUTRAL
“en caso de que la prueba rápida de detección de anticuerpos resulte positiva se debe realizar la confirmatoria con rt pcr considerada la prueba estándar de oro ”,NEUTRAL
yo solo les quiero alegrar un rato su noche,POSITIVE
"vean pues el ""decente"" acomodó en un trabajo en bogotá a la mujer le consiguió contratos al papá a la hermana también se la organizaron y los alcaldes locales son todos familiares de los decentes y habla de ""inscripciones"" y ""torcidos"" que cinico este camajan",NEUTRAL
en nuestra semana santa no tendremos acceso a los cerros de nuestra amada ciudad seguimos trabajando por el bienestar de nuestra comunidad,POSITIVE
ahora resulta que los negros tenemos que hablar de racismo cuando los blancos nos den permiso para hacerlo a donde se ha visto?,NEGATIVE
para todos aquellos que han manifestado rechazo a nosotros el personal de salud en el país en supermercados y transporte público dejeme decirles que más rápido nos infectan ustedes a nosotros que nosotros a ustedes feliz noche,NEGATIVE
colombia no da rabia colombia no da risa colombia da impotencia partida de desalmados,NEGATIVE
menú del día dejó un poquito y se lo llevó a la hembra,NEUTRAL
sé suave no dejes que el mundo te endurezca no dejes que el dolor te haga odiar no dejes que la amargura te robe la dulzura aunque el resto del mundo pueda estar en desacuerdo sostén con orgullo tu creencia de que la tierra es un lugar hermoso (kurt vonnegut),POSITIVE
la carita// lo que hacen las manitas,MIXED
les comparto la propuesta de la bancada sobre el retiro de pensiones insistimos en que el gobierno nacional debe asegurarse que sea un único retiro y por un monto máximo que asegure que el ciudadano pueda acceder como mínimo a una pensión,NEUTRAL
cuando te dicen que van a poner aguanilé pero ponen la versión de marc anthony,NEGATIVE
informamos sobre las más recientes cifras producto del covid 19 en nuestro departamento 8 de abril / 1:00 pmfuente,NEGATIVE
y ustedes por los falsos positivos comprar la reelección chuzadas entre otros buenos recuerdos siguen engañando al pueblo ahora con esa donación que en el trasfondo busca comprar la presidencia en el 22 nooo señor muchos ya no creemos en el cd,NEGATIVE
hay gente que se baña sin chanclas?,NEUTRAL
yo acepté el reto de día 19 de y desde con ebird,NEUTRAL
no sé pero viendo algunos trinos me viene a la mente la sabiduría ancestral de los abuelos: lo que haga tu mano derecha que no se dé cuenta la izquierda o viceversa para que no me le metan ideología al asunto lo cierto es que lo que se hace con amor desinteresado no se cuenta,MIXED
desde hoy el valle del cauca procesa en sus 4 laboratorios habilitados todas las pruebas covid19 recogidas en los 42 municipios esto permitirá descongestionar procesamiento en el y generar acciones oportunas para mitigación del coronavirus,NEUTRAL
nazario belalcazar y otros productores de dagua están a punto de perder sus cosechas todo porque el alcalde del municipio cerró las entradas y salidas del municipio vía:,NEGATIVE
| trabajadores de la empresa reunieron fondos de sus propios bolsillos compraron una decena de mercados y los repartieron en la comuna uno zona vulnerable de palmira ¡felicidades muchachos por su bonita labor! vía:,POSITIVE
detallamos las más recientes cifras por el covid 19 registradas en el valle del cauca datos del 7 de abril / 1:00 pmfuente,NEUTRAL
nos reportan a está hora el panorama del distrito de aguablanca definitivamente por:,NEUTRAL
saquemos lo mejor de nosotros y brindemos un poco de alimento a los de la calle todos estamos soportando esta situación pero algunos realmente la están sufriendo ¡hagámoslo por ell! gracias a y a la policía ambiental,MIXED
|estimamos que un 1 mes adicional de reduce la demanda de energía en 700 gwh y acentúa la caída del el estimado arroja una de 5 9% de la economía colombiana en el 2020t2 lee el informes aquí:,NEGATIVE
la cuarentena,NEUTRAL
heroecnn ante el llamado que haces por la situación difícil que atraviesan las familias con seres humanos en discapacidad vamos en tu apoyo está prueba que dios le colocó al mundo debe servir para unirnos y conocer nuestros corazones,POSITIVE
presidente atienda en sana lógica la solicitud de los hermanos venezolanos estan regresando de perú y ecuador atravesando el país es probable que muchos se contagien en ecuador donde se ven casos dramáticos ¡humanismo y solidaridad con ellos!,NEUTRAL
gran recuerdo excelente día para todos dios los bendiga ️ en cali valle del cauca,POSITIVE
hoy hace un año asumí uno de los retos más grandes que he tenido uno que le dio vuelta totalmente a mi vida uno que ha sido de los más duros pero a la ves uno de los más gratificantes al ver lo que has logradosalta ya aparecerá el piso,POSITIVE
claridad del presidente a la opinión pública y para algunos gobernantes sobre las máquinas que iba a donar maduro :no son compatibles ni con el tipo de pruebas reactivos y material que se usa en colombia,NEGATIVE
entérese de las buenas noticias de la región las cuales le hacen frente al continuamos trabajando desde el sector público y privado para apoyar y ayudar al valle del cauca porque,POSITIVE
este es momento de tener humanidad y empatía ¡de nada más!,POSITIVE
¡aprendan tiesas!,NEUTRAL
y bueno no existe el machismo afortunadamente que mal por santa fe!,MIXED
"¡primero la vida! nuestra gobernadora destacó la decisión del presidente de ampliar el confinamiento ""a cada una de las familias les va a llegar su mercado"" aseguró la mandataria",NEUTRAL
a una pregunta recurrente frente a la ampliación de la cuarentena por el comparto con ustedes mi respuesta ️,NEUTRAL
agradecen a el apoyo para traer a cali la flota de drones con los que se refuerzan las acciones de control de la medida de aislamiento preventivo obligatorio juntos por una cali menos vulnerable y más resiliente,POSITIVE
y desde día # 17 de y feliz con mi con ebird y evita el,POSITIVE
autoridades de buenaventura confirmaron este domingo el primer caso de covid 19 en el puerto marítimo más importante de colombia,NEUTRAL
la carita//las piernitas,NEUTRAL
los domingos son de la matraca en cali y nosotros como equipo no dejamos que la fiesta popular se olvide compartimos con ustedes esta lista de boleros que suenan en nuestro templo para que se los bailen en casa compártela también,POSITIVE
si tienes más de 70 años no eres pensionado y no estás en ningún programa de apoyo inscríbete en el programa de suministros de alimentos encontrarás el formulario de inscripción️,NEUTRAL
presentamos el nuevo reporte de casos en el valle del cauca de covid 19 datos del 5 de abril / 1:00 pmfuente:,NEUTRAL
teniendo todas las medidas de bioseguridad todos debemos sumar multiplicar y dar buen ejemplo lee la nota️,NEUTRAL
qepd lucero la familia de la tv colombiana despide hoy a una gran actriz ser humano y excelente compañera de trabajo,POSITIVE
lo están rotando en redes sociales retira $ 100 000 y le cobran $ 9 100 abuso no es es un robo los gota gota oficiales les dicen muchos ciudadanos a los bancos en colombia,NEGATIVE
¡así no! autoridades despejaron reunión de personas en el norte de cali en la mañana de este domingo se encontraban escuchando música y tomando bebidas alcohólicas necesitamos de la ayuda de todos para salir adelante,MIXED
los caleños aceptamos la rebaja del 50 % en la factura de los servicios públicos que usted propone subsidiar en estratos 1 2 y 3 el decreto 517 habilita a los alcaldes para que en medio de la crisis por la pandemia del coronavirus puedan asumir el pago de servicios públicos,NEUTRAL
¡unos verdaderos héroes!los médicos y personal de salud del están en el frente de batalla contra el covid 19 y así les rinde honores la,POSITIVE
adelantamos desinfección de la plazoleta de san francisco y el edificio de la gracias a y a la empresa cleaner por su apoyo desde el apoyamos entidades públicas y privadas en esta tarea,POSITIVE
en este agradezcamos por nuestra vida la de nuestras familias y amigos que vivamos una llena de reflexión unión y mucho amor,POSITIVE
en una oración de domingo de ramos que pasará a la historia el papa le pide a cristo compasión por la humanidad agradece a la gente joven que está salvando vidas y pide a los cristianos donar ser solidarios ayudar,NEUTRAL
día # 16 y evitó el desde colombia y con ebird birdlife,NEUTRAL
dinámica finalizada 20/20cual fue su favorito (?),NEUTRAL
en la plazoleta de san francisco y el edificio de la adelantamos jornada de limpieza y desinfección con equipo de,NEUTRAL
otra de las mentiras de petro al descubierto,NEGATIVE
| en la av pasoancho frente a la 14 de la 80 se logra la de detención de un sujeto q minutos antes había hurtado un celular a una de coomeva de la 80 gracias al apoyo de unidades de la red de apoyo gaula militar y policía nacional vía:,NEGATIVE
no paramos de seguir entregando ayudas alimentarias la población poder ayudar a miles hogares que necesitan la ayuda de todos nosotros es bien importante y reconfortante para que todos ellos mantengan viva la esperanza,POSITIVE
comparto el último para en cali corte al 3 de abril 6:30pm generado desde vigilancia epidemiológica de,NEUTRAL
ayer envié esta carta a los presidentes de senado () y cámara () insisto en la necesidad de ir más allá de la coyuntura y pensar en la modernización del congreso para hacer de nuestra entidad una más cercana al ciudadano les comparto mis sugerencias,NEUTRAL
yo contendo por ver la increíble portada de / yo triste y puto con los fans de gaga que ayudan a filtrar todo,POSITIVE
grupo armado ilegal desarrolla homicidio múltiple de hamilton afiliado a asintracampic fensuagro y de sus 3 hijos menores de edad en la vereda la consolata piamonte cauca la esposa se encuentran desaparecidas,NEGATIVE
twitteros!desde el lunes 6 de abril el mio contará con 5 rutas para que trabajadores de la salud y de la red hospitalaria de la ciudad viajen cómodos y lleguen de manera más ágil a su lugar de destino en cali estamos haciendo las cosas de ️a️,NEUTRAL
volviendo al ruedo !! ️,NEUTRAL
con sirenas y la banda de guerra la le rindió homenaje a los médicos que luchan día a día con pacientes enfermos por covid 19,NEUTRAL
"según hechos 19:15 un demonio dijo: ""a conozco"" santiago 2:19 dice: ""tú crees que bien haces también los demonios creen y tiemblan"" la conclusión es que el espíritu malo nombró solo a por qué no conoce a otro",NEUTRAL
“queda prohibido: no sonreír a los problemas no luchar por lo que quiero abandonarlo todo por tener miedo no convertir en realidad mis sueños ” pablo neruda,MIXED
con confianza si les da pena al dm está bien,POSITIVE
al problema potencial de escasez de insumos de bioprotección ante aumento de casos de covid 19 en el país se suma el alza injustificada de sus precios que hospitales ya empiezan a evidenciar la emergencia sanitaria no puede ser una oportunidad mezquina de enriquecimiento,NEGATIVE
bueno cuando vengan les doy todas las bandeja paisa que quieran,POSITIVE
no estamos trabajando desde casa estamos en casa afrontando una crisis intentando trabajar,NEGATIVE
y evitó el desde día # 14 de con ebird birdlife,NEUTRAL
"""en guayaquil el subregistro de muertos es muy grande"" así titula el texto que escribí para este viernes en una médica y un periodista cuentan la realidad de una ciudad sitiada por la pandemia por qué pasó y qué recomiendan a ciudades como la nuestra",NEUTRAL
"la siguiente denuncia: ""me gustaria informar que en una panaderia llamada casa blanca en estan vendiendo huevos por und a 500 pesos puede que sea 1 huevo pero puede afectar a muchos que no estamos generando ingresos en estos momentos"" por:",NEUTRAL
"️ hoy se hizo oficial el decreto de ""pico y cédula"" conoce y recuerda que días puedes salir a abastecerte y hacer diligencias con la medida que busca desacelerar el contagio de coronavirus en santiago de cali",NEUTRAL
mucho cuidado que no nos pase lo del mono sánchez fue a mercar y fue poco lo que encontró,NEGATIVE
cada día más enamorada de todas las caras y de las diferentes realidades de mi cali del alma! las caras más bonitas q he conocido a la madrugada!,POSITIVE
"existen situaciones que sólo dios puede resolver el mundo llora y la angustia se apodera de la humanidad orar mucho cambiar y aislarnos es el camino que debemos optar el virus maligno es fuerte y resistente está venciendo a la ciencia humana ""pero dios es más poderoso""",POSITIVE
cifras sobre la ampliación de los servicios de baja mediana y alta complejidad para atención por en cali,NEUTRAL
un guarda de tránsito se ha convertido en el ángel de las palomas del centro de él recorre la plaza de cayzedo san francisco el cam y el parque de las banderas con un bulto de maíz con el cual alimenta a miles de aves durante esta cuarenta ️,NEUTRAL
"por crisis a dios pido por bienestar de todos en especial ""gatos"" de tienda que no reciben ""pe$ito"" de ""patrones"" que por suspensión del fútbol no tienen entrada$ y se les imposibilita mantener a sus mendigo$ quienes esperan antídoto para volver a ser ""carroñeros"" del deporte",NEGATIVE
nunca se quejo de indulto sin pagar cárcel a voladores aaa verdad que pena nadie se clava el cuchillo,MIXED
ahora que empieza abril se dieron cuenta que no está dando ningún beneficio a sus clientes que todo lo que han anunciado a través de sus canales no es cierto siguen cobrando intereses no congelan cuotas no es cierto que no cobren por avances,NEGATIVE
el atardecer de hoy en,NEUTRAL
guaido pudo ser un libertador y prefirió ser un mojón socilista buenas noches,POSITIVE
¡nos mueve cali! ️lograr que los hogares caleños puedan disfrutar de su vivienda con los recursos necesarios impulsa a a trabajar en la entrega de ayudas que garantiza su seguridad alimentaria,POSITIVE
tocó barbería en casa,NEUTRAL
es increíble que aun la gente siga viniendo a hacer sus compras de a 3 y hasta 4 por familia por favor quédate en tu casa si no es necesario saliiir,POSITIVE
silvestre dangond donará 3 000 mercados a familias vulnerables el cantante vallenato mostró la gran ayuda humanitaria que le brindará a tres mil familias,MIXED
"¡amigos! gracias al maestro tuve el honor de grabar el tema ""la canoa ranchaa"" para el álbum ""étnia"" hoy la comparto con ustedes para que disfrutemos en casa en estos días de aislamiento ¡dios me los bendiga! cuídame oh dios porque en ti busco refugio",POSITIVE
el 31 de marzo se cumplieron 28 años sin tenerte a mi lado y no puedo olvidarme la última vez que te ví estabas parada en esa ventana del hospital san juan de dios quién iba a saber que sería la última vez que te vería con vida,NEUTRAL
azulón no lo había visto por aquí y desde hace tres días se está dejando ver un poco borrosa la foto pero feliz con la visita,POSITIVE
muy buen video lagi se ve que está bien estructurado este universo dc pero hago corrección en el nombre de los villanos reunidos no se llaman la liga de la injusticia sino la legión del mal y comandada por lex luthor joker y cheetah,POSITIVE
